,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
272,0.3316224122886197,0.1494572123089182,0.1240741790700919,0.0717189323100805,0.1197079964530723,0.0670633738995624,0.0417216155891086,0.0588027760963895,0.0,0.0393117533369945,0.0178341790283571,0.0213601689115612,0.0225445167032916,0.0,0.0230478287560815,0.025810384885863,0.0493035950033907,0.0966227613719177,0.0,0.0751025848409944,0.0740295416682966,0.0,0.0,0.0,0.0566507517705083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0670839177118213,0.0335544147290678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0332470382410549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561161854570497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0376030324886673,0.0,0.0,0.0,0.0,0.1114317937626153,0.0,0.0375203100365241,0.0,0.0,0.0754925146056574,0.0,0.0380259171432029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423191653506119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0811649914026697
273,0.0716808149592617,0.075379408105898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118962343229958,0.1079369677871582,0.0,0.0,0.1246752867287104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125817132678247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.1046092436886034,0.1100068808667152,0.0405883938278007,0.0422305537251199,0.0,0.0,0.0614177760279835,0.0577084672795605,0.0,0.0,0.0,0.0628879803241673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11389448993229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.2616867706674398,0.1834595388204984,0.1015344852219075,0.1267709449545913,0.1007603759908644,0.0493923931429821,0.092184317008441,0.0288722906505461,0.0578740284753258,0.0579064685552135,0.0,0.0943910035358858,0.0,0.0606873181424542,0.0678992035633287,0.0380188649429863,0.0,0.0,0.0,0.0,0.0,0.0360045750781064,0.0,0.0408171925322344,0.0,0.0524634343545055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0491286814207287,0.0,0.0,0.0490507119995716,0.0,0.0,0.0,0.0,0.0492917866456499,0.0,0.0,0.0489731037421801,0.0506769226486509,0.0999970284618682,0.0,0.0,0.0,0.0511924832909258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0552589911071338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0578200381719183,0.0,0.0,0.0583744622500479,0.0580744372113775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0604263212855228,0.0,0.0,0.0
276,0.0450488868097512,0.1894932933158503,0.0,0.0545584510773968,0.0650464116127729,0.0,0.0,0.0745546603370878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0929718011646102,0.0,0.1053990472036445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1275811882815106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1321903499019684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.090844997063659,0.0955324254046564,0.0264358988849106,0.0550109301130505,0.1639646806623429,0.064299942426354,0.0,0.0375864886962022,0.03767074707407,0.0,0.0683971961483516,0.0,0.0864621650692754,0.0395019436623924,0.0441962274158167,0.0,0.094543955539075,0.0,0.0,0.0960105166312012,0.047319373604732,0.0937428602783352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652047117133865,0.0,0.0,0.0,0.0,0.0652711080818306,0.0,0.0,0.0652461857517255,0.0,0.0,0.0,0.0637541036318355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717238479994237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,0.1387520409708653,0.1459113812784258,0.0,0.0,0.0,0.0982084708496814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1206665305219248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232135610746944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,0.2877219379584327,0.1356338595024923,0.1270342191062088,0.0961264567430717,0.0429769422659001,0.0561790686098815,0.1048507419954423,0.0,0.0822826352793235,0.0329315028379173,0.0298794262494306,0.1073606344290192,0.0188855686346418,0.017256488260273,0.0386143874877476,0.0,0.0413016805649763,0.0404705014432966,0.0631962748626977,0.0,0.0620146356902638,0.0614275811984006,0.0433877784318439,0.0,0.0237282012927291,0.0,0.0,0.0,0.0511074286827847,0.0531329839194449,0.0266109957952635,0.0268153951989742,0.0,0.0,0.0569695684755778,0.0279395610196332,0.0280981390930038,0.0281085733928608,0.0557904393660464,0.0570275791984107,0.0,0.0,0.0,0.0280323192262963,0.0,0.0288613857155941,0.0,0.0288200483237845,0.0284342363533652,0.0,0.0288350593609456,0.0298736602634688,0.0,0.0292809969124968,0.0,0.0,0.0618063825270007,0.030949967272353,0.0,0.0,0.0305640064427374,0.0,0.0,0.063000210674883,0.0,0.0,0.0,0.0,0.0,0.0,0.0314308086402385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331325717001714,0.0337161165092168,0.0,0.0,0.0,0.0331976516132458,0.0,0.0,0.0334869566870036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0.2149801905826562,0.1994759627822095,0.1030387592295354,0.0459461097166312,0.0365189933073667,0.0358029722871802,0.0,0.0627858111087976,0.0,0.0209872771595534,0.0761687437286596,0.045614020954893,0.0481431613008117,0.0439903035948826,0.0,0.0551173280469886,0.0,0.077375663791324,0.0,0.0,0.0526959794328703,0.0782957084100896,0.0276510712483473,0.0591741650922507,0.0,0.0,0.0,0.0323289836451975,0.0325708114797213,0.0,0.0,0.0,0.0,0.0349091723335548,0.0,0.1068354481824886,0.0,0.0,0.0,0.0363437288685584,0.0,0.0,0.0,0.0,0.0365115021732619,0.0735735510405584,0.0354990427579152,0.0,0.0362423301545304,0.0368638240259449,0.0367532199000374,0.0,0.0371078002896357,0.0,0.0,0.0,0.0,0.0,0.0734681736087137,0.0424890837024594,0.0389569390426686,0.0,0.0,0.040150092422191,0.0,0.0395088003502774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410569346989078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0853650736413891,0.0,0.0,0.0,0.0,0.0,0.0438011152879158,0.0,0.0436989149936023,0.0
281,0.1053863345468193,0.0369413560430089,0.0,0.0850885276681869,0.0,0.0,0.0618740186180301,0.1162743104617342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0765546689607727,0.0,0.0,0.0,0.0,0.073191560694087,0.0,0.0,0.0821893727469045,0.0,0.0,0.0,0.0,0.0,0.0,0.0942213217347778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1036749715055176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1147405563391078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,0.3102056221602643,0.1495136682384786,0.1203598029760963,0.0626147113321521,0.1119770321342613,0.0548907597830047,0.0,0.0641727144459854,0.0214388572312998,0.0214508743356834,0.0,0.0699324136244547,0.0246033083599927,0.0449620247175726,0.0754577503759113,0.0,0.0,0.0,0.0,0.0,0.026930002024958,0.0266750722252637,0.0,0.0,0.0,0.1554764523737205,0.0,0.0,0.0332902824292622,0.0,0.0,0.0,0.0,0.0,0.0,0.0727969221904135,0.0,0.0,0.0363406951047398,0.0,0.0,0.0,0.0742647157205415,0.0,0.0,0.0,0.0,0.0,0.0740858057828902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411932897067396,0.0,0.0,0.0,0.0,0.0418320631931651,0.0,0.0419638593486499,0.0,0.0431636925564218,0.0439239096913448,0.0,0.0474622844421914,0.0,0.0,0.0,0.0432098662001471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.1633693944160995,0.1057224265501777,0.0731392343047238,0.1065377094632866,0.1270178233652598,0.0177896298339441,0.066403944887944,0.0623934979191311,0.0208444555540121,0.0834245579157194,0.0378464040633461,0.0226645023077,0.0,0.0218577164755673,0.0733656513006717,0.0,0.0523142605921733,0.0256307289417651,0.0,0.0531257567762538,0.0523667119214881,0.0259354942010526,0.0,0.0,0.0601100627786084,0.0,0.0,0.0642539560506407,0.0,0.0,0.0,0.0339653871980901,0.0,0.0346910445670271,0.0,0.0,0.03559015881579,0.071206750584155,0.0,0.0361166373657969,0.0,0.0,0.0,0.0,0.0362833623495638,0.0,0.0,0.0,0.0360158722352525,0.0,0.0365235697183346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0398051980979097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400511877639674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.1727995089000333,0.1514296946037459,0.0670462214731527,0.0348794173773011,0.0831688178360905,0.0407690712485004,0.0507266908790586,0.0,0.0,0.0477966907868278,0.0433669153928653,0.0,0.0,0.0500920372509156,0.0,0.0,0.0599451432464706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086607890690705,0.0,0.0736264367690276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0815631204274865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0887210263279028,0.0,0.0,0.0,0.0919771018570952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935035830298453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.2959447347064932,0.1675772634221214,0.1059937639865033,0.0551410751008062,0.0657410354756904,0.0966780950719092,0.0601455919071171,0.0,0.0377598686160368,0.056671551184546,0.0171397525989389,0.0821137906115173,0.0433333587313057,0.0,0.0,0.0744161439767442,0.0710757208884746,0.0464302344029329,0.0241675438539547,0.0481188292685522,0.0237156609450113,0.0469823186787545,0.0,0.0,0.0272224437229915,0.0,0.0,0.0290991162163719,0.0293167839395021,0.0304787043640116,0.0,0.0,0.0617880040065297,0.0628430558720871,0.0,0.0320539731654718,0.0,0.0,0.0,0.0,0.227831684653939,0.0,0.0,0.0,0.0985913250445064,0.0331115468348232,0.0,0.0330641220507736,0.0,0.066361795426885,0.0,0.0342728901061388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0361388473672282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0376131972031618,0.0,0.0,0.0,0.0,0.0,0.0,0.0404071021371388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.07076975219736,0.0744213362455471,0.0823760063259662,0.0,0.0510924770528068,0.0500907164830316,0.0,0.0,0.0586922675258212,0.0,0.1598476342848407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0747937772023848,0.0,0.0730272354736351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1065445251119467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1090066474359047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.1251110990358369,0.1578799113513354,0.1456293453859113,0.0606085367197888,0.0361297631152559,0.0708427473162002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435214419760768,0.0486933899627375,0.0,0.0,0.0,0.0531277080260667,0.0528900066838497,0.0,0.0516408064517495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718395808989693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729418370528411,0.0,0.0,0.0,0.0,0.0824570763086449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0818124857768489,0.0,0.0,0.0792695532176412,0.0,0.0,0.0,0.0,0.0803377546640332,0.079785007771946,0.0,0.0,0.0,0.0,0.0,0.0,0.0850331762860835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,0.2189730173968906,0.1381629641230025,0.0,0.0,0.0,0.0,0.0,0.0,0.0726413334451327,0.0,0.0,0.157968114373198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1024644515386495,0.1047394858166082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1208956371838806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1272155864409309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0.2726001412611152,0.0955552626344315,0.0846150990171103,0.0660288967116794,0.0524812405659189,0.0514522507716388,0.1280383555473185,0.0300763790611068,0.0,0.0603213967134167,0.0,0.0655516538137897,0.0691862672271982,0.0632182186978612,0.0,0.0,0.0378266225892093,0.0,0.0,0.0,0.0378645483214252,0.037506107883502,0.0397371994861957,0.0425194304694504,0.0,0.0,0.0,0.0,0.0468073305939031,0.0,0.0,0.04911838065167,0.0,0.0501677758686968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0527903502246845,0.0,0.0,0.0,0.0,0.0,0.0536346804339997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1726905270373187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0579192421587551,0.0586148275533829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.2766975257105522,0.1964078479561113,0.0483113966502526,0.0921543707162871,0.1098695254567276,0.0097923031249787,0.1340242076268586,0.0801371801527969,0.1147383218005838,0.0688815815846254,0.0,0.0748540623426477,0.0131674103778556,0.0120315817330947,0.0403841284615639,0.0452246461002566,0.0431945832144487,0.0,0.0293745028833823,0.0146215384736208,0.0288252606479311,0.0856571687944549,0.0453762893017383,0.0323688970347491,0.0,0.0416046131386721,0.0,0.0,0.0534497398390868,0.0370454190393829,0.0,0.0,0.0,0.0190956881786428,0.0,0.0,0.0195906056867673,0.0,0.0388982521260227,0.0,0.0,0.0,0.0,0.0,0.0,0.0804910282857397,0.0194183535681788,0.0401878715680088,0.0,0.0,0.0,0.0208285358936025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213098595763081,0.0,0.0,0.0219625271522378,0.0,0.0216117335751318,0.0,0.0,0.0,0.0,0.0219142120568571,0.0220742992328934,0.0,0.0,0.0,0.0222095182881336,0.0,0.0,0.0,0.0,0.0,0.0,0.0231007165783524,0.0,0.0,0.0,0.0,0.0,0.0,0.0231254281865099,0.0466956022912059,0.0,0.023738825319692,0.0,0.0,0.0238529348983093,0.0,0.0,0.0,0.0
291,0.2493124740727873,0.1092402173190992,0.0241833143206064,0.0251617435023585,0.1199946913762362,0.058820989037032,0.1097815342626344,0.0687675402531524,0.0344608489066469,0.0,0.0,0.1124094588433133,0.0,0.0361360105068261,0.0808605952106866,0.1358290474934933,0.0,0.0423736986145161,0.0441121279136119,0.0439147636304026,0.0,0.0428775481645843,0.0,0.0,0.0,0.0,0.0,0.0,0.0535108462394874,0.0,0.0,0.0561528735186297,0.0563896842958824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594075407021769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0603821584273833,0.0,0.0609647013805777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0659629074161296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1485348536795172,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0964634484716267,0.0338135927248108,0.0374278247169919,0.097355279025767,0.1392842669203259,0.0227588910908938,0.1415881203279064,0.0532147787662947,0.0800011070883923,0.0266819833469362,0.0,0.0289954846989582,0.0,0.0,0.0,0.1051093682541806,0.0,0.0,0.0,0.0339828125677197,0.0334972763495981,0.0,0.0,0.0,0.0,0.0,0.0,0.0411011584154867,0.0414086040266795,0.0,0.0,0.0,0.0,0.0,0.0,0.0452747574573616,0.0,0.0455486341370917,0.0,0.0924105362562501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1001543644962968,0.0,0.0,0.0,0.0,0.1018483438742729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051854232092575,0.0,0.0,0.0,0.0,0.0,0.0,0.0525216877159978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.18123536829578,0.1404323547444414,0.0666183178473168,0.1155226977307843,0.0275460054265642,0.0405088741333478,0.0,0.0631451613486945,0.0632867151104317,0.0633221891589489,0.0,0.0344063172326668,0.0544710435176454,0.0331815592872984,0.0,0.0,0.0794167470033175,0.0,0.1215166672074584,0.0201621638990093,0.0596222788727509,0.0,0.0625709930375031,0.0,0.0,0.0,0.0,0.0243855122574333,0.0,0.0255416285956178,0.051168831187245,0.0,0.0,0.0,0.0273859183489845,0.0,0.0,0.0,0.0,0.0274138047620534,0.0,0.0,0.0,0.0539018164262993,0.0,0.0832439746828671,0.0,0.0,0.0,0.0,0.0554453616116474,0.0,0.0279901381602425,0.0,0.0,0.0,0.0297110297764701,0.0,0.0,0.1602460013597351,0.0,0.0,0.0,0.0605698330416807,0.0,0.0298011946738479,0.0,0.0,0.0,0.0,0.0,0.0304390430522979,0.0308411748325597,0.0,0.0307653618788716,0.0306255014580901,0.0,0.1270117342725525,0.0,0.0,0.0,0.0,0.0318544067491663,0.0324154399786999,0.0632276753469923,0.0,0.0,0.0,0.0,0.0318884824720993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326845313577486
294,0.16930930035371,0.1557896697728278,0.0739035228537003,0.1025247662534546,0.0611167290725048,0.0,0.0372765839874039,0.0,0.0702075847549758,0.0,0.0,0.0,0.0,0.0,0.0,0.0461210797501455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0506151661795713,0.0,0.0,0.0,0.0,0.0566695885946329,0.0567645207390358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0597963780959895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0675355543805845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.1895547089563034,0.1063121972812947,0.1470944805209557,0.1071320282360578,0.1277263900998256,0.0357777379536374,0.0222581260493257,0.0627415589699929,0.0209607359894219,0.0419449701858259,0.0190287647874805,0.0683728075275013,0.0240546147323206,0.0439592987390662,0.024591640106576,0.3580101248128364,0.0263030473958169,0.025773709520629,0.0268311053402541,0.026711058946583,0.0263294193598918,0.052160349815307,0.0276315824654301,0.0,0.0302226928629821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362811691736113,0.0,0.0,0.0358019881064199,0.0,0.1089543402112671,0.0,0.0,0.0,0.0,0.0364857684599658,0.0,0.035474022637289,0.0,0.0,0.0,0.0367273158213959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424591369231397,0.0,0.0,0.0,0.0401217941899709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0420666394993023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0448604632927383,0.0,0.0420666394993023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.168537352471483,0.0,0.0,0.0,0.0,0.1792767134825806,0.0,0.0,0.2070780392987922,0.0,0.0,0.0,0.2428232199366447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.3335468635542076,0.122765035631981,0.0776497237563383,0.0807913425878585,0.0722416072250205,0.1416503592905459,0.0,0.0,0.0276624138707277,0.0,0.0502254851419017,0.0300777749452412,0.0634909679280502,0.0580141993010498,0.0,0.0,0.104138392395904,0.0,0.1062290667043998,0.0705025212739357,0.069495202427705,0.0,0.0364660988262823,0.0,0.0,0.0,0.0,0.0426353070364136,0.0,0.0,0.0,0.0901500732910471,0.0,0.0,0.0,0.0469646905247916,0.0,0.0472487899706604,0.0,0.0,0.0,0.0,0.0479116326045191,0.0,0.0,0.0,0.0,0.0,0.0,0.0486158325647196,0.0,0.0,0.0,0.0492195620856911,0.0,0.0,0.0,0.0,0.0484447357453094,0.0,0.0,0.0,0.1053366297121786,0.0,0.1065234758079828,0.0521040145295342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0531514257626095,0.0537897517158874,0.0,0.0,0.0,0.0,0.0,0.0,0.0544821208980438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0557534009033916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
