663,0.24032705,0.1192227,-0.16886666,0.2845043,0.2818232,0.028365768,0.47479632,0.10450734,0.084539756,0.10958978,-0.036003172,-0.109379694,0.32787964,-0.43225875,-0.01654535,-0.2535296,0.14481342,-0.021090059,-0.41371974,0.06481904,-0.026024984,0.021392263,-0.14812517,0.1558624,0.052866258,-0.25450662,-0.09675799,0.03127809,0.1864836,-0.11855717,-0.64374095,0.01147395,0.058571268,-0.22159098,-0.090863936,-0.19092391,0.031291433,0.17738304,0.0009477793,0.17472163,-0.18423672,0.31772602,-0.31774572,0.15652706,-0.2067721,-0.122535504,-0.19009271,-0.3537497,0.28528008,-0.08180995,0.054390114,-0.31311357,0.35672912,-0.23501748,-0.17526971,0.067444466,0.019553777,-0.24950823,-0.22378781,-0.02973346,0.24241592,0.0055107577,-0.014083995,0.22754823,0.03869811,-0.12316385,0.31615236,0.011245822,-0.12582006,-0.38267544,0.30886927,-0.24936639,-0.07896334,-0.1629234,-0.0017723269,-0.18251313,-0.22402291,-0.38340127,-0.19672215,0.08435724,0.05152109,-0.08392716,0.22889322,0.02644024,0.03295544,0.28677848,-0.06142802,-0.15032017,0.20289002,0.031523257,0.047377586,0.050339762,-0.055692393,0.11462949,0.17189464,0.127678,-0.17989294,-0.41394195,-0.11113312,0.124509536,-0.17840655,0.01898539,-0.02911211,-0.23573607,0.09937643,-0.12583652,-0.09674484,-0.15717119,0.50041574,-0.20265685,0.30849603,0.043858662,0.40054074,-0.11935724,-0.00826315,-0.29431364,0.10369366,0.331831,0.16291371,0.3490231,-0.3985813,-0.06886886,0.037161827,0.018453058,0.008955336,-0.008827951,0.012483979,0.061057847
664,0.07104639,0.2691052,0.37691563,0.17075357,0.37122825,-0.12387451,0.06764844,0.17422871,0.063617125,0.001650554,0.005453408,0.055949703,-0.17540933,-0.12429068,0.17072739,0.073131606,-0.32268402,0.1842233,-0.045086704,-0.1001046,-0.1012376,-0.22736633,-0.22320998,-0.073725834,-0.17914237,0.18435287,0.0954917,0.33095744,-0.41526836,0.07903079,-0.1413838,0.22144426,0.039416015,-0.089680366,0.22862297,-0.15496989,0.0334802,0.17249559,-0.13613261,0.059011623,-0.13808736,0.089566514,0.30055743,0.092506155,0.13355699,-0.03227463,-0.24869007,-0.118489824,-0.08563708,0.19170003,-0.09430099,-0.0004878174,0.23903982,-0.2626266,-0.08136852,-0.033204887,-0.03673785,-0.35762283,-0.0353112,0.26359254,-0.09211698,-0.1936702,-0.13586855,0.32359746,0.36763301,0.18786632,-0.47628865,-0.36752164,-0.20043062,-0.39350685,0.053594433,-0.004676788,-0.058225036,-0.31685528,0.14808908,-0.010361015,-0.16281416,-0.15524036,-0.11666432,-0.0024289018,-0.21009392,-0.19185282,0.075981505,-0.14768091,0.0327093,0.17471583,0.4088135,-0.057135656,0.17147408,0.5760817,-0.026252082,-0.4826139,-0.26831767,0.00029684807,0.15769458,0.3163102,-0.063796274,-0.44672862,0.113730595,0.031599358,0.09352107,0.052436303,-0.023636675,0.049720056,0.38147938,-0.010147121,-0.10505066,-0.16018185,0.32582805,0.06962988,0.07579651,-0.1235935,0.35071906,-0.0009139086,-0.20602725,0.19872229,-0.050213847,-0.081560984,0.14212018,-0.32989454,-0.09190015,-0.083781146,-0.3677762,-0.060533594,0.0687936,0.25864923,0.036443,0.40139073
665,-0.2193297,0.2666785,0.30694857,-0.053450216,0.16001947,-0.07317504,0.1103537,-0.09110828,0.31678677,0.124308124,0.09350374,0.00078920316,-0.33982685,-0.009325944,0.12620023,0.07507636,-0.49982506,-0.059545644,0.06367887,-0.08383029,-0.065330215,0.05278172,0.022075761,-0.11583687,-0.4568057,-0.108534336,-0.057675987,0.45268062,0.09811096,0.15340962,-0.39183044,0.00044275302,0.14430986,-0.100745656,-0.28267798,0.046085544,0.053019404,0.43520612,0.11357581,0.023538122,-0.013965231,0.16519587,-0.28460827,0.2007889,0.0544288,0.1786708,-0.16661544,-0.15788779,0.08021862,0.28914306,-0.28885838,0.15107447,0.06636961,0.059093934,-0.20546976,-0.19058692,0.37014192,-0.6236601,-0.32943237,-0.21961045,-0.1932823,-0.12647754,-0.0012474308,-0.30324727,0.021193648,-0.07278294,-0.035454083,0.029842118,-0.21713999,-0.16242477,0.21998231,0.09932618,-0.009449792,-0.11046537,-0.10471563,0.21301915,-0.014588347,0.0021569198,-0.20133498,-0.12732741,-0.027209774,0.37028977,0.2511416,0.10212792,-0.14315411,0.12807208,0.21203637,-0.09059115,0.28595662,0.39482376,-0.1393252,0.0071836654,-0.27692816,0.21269292,0.15886654,-0.17134541,0.0347665,-0.40702817,0.053783126,-0.17913236,-0.07135771,0.12015285,0.25539,-0.34057996,0.16956133,0.052977867,0.10113286,-0.039571587,0.0401398,-0.1826993,0.41285262,-0.23249993,-0.09733231,0.08583141,-0.24681313,0.009752305,-0.010888697,-0.009970787,0.1393888,0.10951794,-0.123675086,-0.3491262,0.13145109,0.0055390564,-0.24394788,-0.07176696,-0.27996564,-0.031123137
666,-0.09690065,0.068003856,-0.0108728325,0.19070931,-0.053074215,-0.123974375,-0.06680607,-0.0055711037,0.07982173,0.036946036,0.0043902444,-0.03845098,0.021492826,0.06152152,-0.08486288,0.099949986,-0.211883,0.17521264,-0.16577853,0.30230778,0.06619086,0.20122224,-0.06651292,-0.29406136,-0.014009372,-0.0014811847,0.16101654,0.3176862,-0.20623355,0.09905756,-0.30653524,-0.28205454,0.17963094,-0.060055126,-0.08138723,-0.06886926,0.5184441,0.04718409,0.16385895,-0.009537514,-0.29315564,0.22993912,-0.10138757,0.027207004,-0.14923699,0.382323,-0.08718864,-0.08872245,-0.0207847,-0.098157495,0.38400316,-0.15005499,0.04963255,0.03593507,-0.1780092,0.031625655,0.2828343,-0.6072118,-0.23205931,0.21820895,-0.21823096,-0.056333683,-0.24100386,-0.32442558,0.18692873,0.001166513,0.33223206,-0.17963742,0.21072419,-0.18998913,0.1209547,-0.21731623,-0.37168086,0.07684507,0.087713204,-0.1373806,-0.009071227,0.014444199,-0.27104685,-0.040472858,0.16072252,-0.07572348,0.2990439,0.17833902,-0.058427006,0.3885877,0.019263932,-0.22290666,0.09913618,0.22129175,-0.01288334,-0.0003529811,-0.15634614,0.0033326366,0.29074255,-0.39101553,-0.057401035,-0.29801783,-0.08407956,0.07642504,-0.084287904,0.1372183,0.19538319,-0.13398609,-0.055260777,-0.072975755,0.10012374,0.1085783,0.22874363,-0.1477793,0.038388968,-0.2795479,-0.20249835,0.39564207,-0.056676406,-0.096110746,0.033493046,0.108723745,-0.07602513,-0.12607397,0.1083893,-0.14750193,0.15184279,0.11450844,0.008841541,-0.14812337,-0.1833377,0.04905757
667,-0.06359709,0.1404936,0.24349989,0.030565767,-0.38932306,-0.41434595,0.12967049,-0.07904261,0.35416245,-0.09989107,-0.042324245,0.24211572,-0.20926991,-0.15463679,0.1571135,0.35926333,-0.38050276,-0.06550847,-0.4125158,0.3174647,0.098456405,-0.007935652,0.017668549,-0.14120819,-0.19300766,0.06927202,-0.12278079,0.22654393,-0.16757087,0.009459304,-0.3746046,-0.11717649,0.07688331,-0.030448532,0.147075,-0.08239772,0.19551057,-0.013934812,0.10195543,0.13495618,-0.2870627,0.1507355,0.17807654,0.06739066,0.13540044,0.062266175,-0.39544097,0.11559725,0.048028678,-0.13013025,-0.1490053,0.12866285,-0.015209502,-0.072774164,-0.41599876,-0.19874324,0.32367963,-0.6750377,-0.24137187,-0.33240247,-0.12808488,0.053385198,0.10037921,-0.18106535,0.04258304,0.12564424,-0.12722173,-0.17070872,0.064650245,-0.05252728,0.017345244,0.1467592,-0.26091114,-0.01610349,0.17757437,-0.0010998881,-0.03034909,-0.4130285,0.23285553,0.01546197,-0.15297234,-0.049015634,0.44300336,0.26778528,0.053646937,0.28901553,0.061173078,0.032974597,0.11052646,0.17252013,-0.13688248,-0.09648373,0.074834295,-0.035809003,0.07710128,0.48181126,-0.09841791,-0.1936879,0.112419926,-0.022995843,-0.39936706,0.033805884,0.2911335,0.25717974,0.102984756,-0.21466392,0.0027283952,-0.007813838,0.004732831,-0.041109856,0.26546457,-0.1092025,-0.25412208,-0.15122236,-0.029762631,0.043661013,0.30405816,0.07178825,0.018355826,-0.05581902,0.18956693,-0.25291547,-0.14422615,-0.08288836,0.17125297,-0.07417015,-0.34157518,-0.08473539
668,-0.18698435,-0.10582818,0.22710039,-0.20453711,0.12607726,0.08662241,-0.07361007,-0.3285292,0.027792333,0.13049695,0.3186605,0.049271524,-0.0942826,-0.20928136,0.059908185,0.44589436,0.20580527,0.18356192,-0.30318576,-0.042655833,0.2940152,0.4289021,0.048114743,0.074533954,-0.4022525,0.2258582,-0.07770962,-0.21769783,-0.14235535,0.004354935,-0.1535006,-0.0044708424,0.41871542,-0.15946546,-0.22733836,-0.19853991,0.06439544,-0.019850858,-0.2656095,-0.25136194,-0.068570994,-0.27441525,-0.046481553,0.1253991,0.22437812,0.4878918,-0.17315966,-0.3871539,-0.32148123,0.15407102,-0.15098278,-0.18818118,-0.026930291,-0.1909924,-0.69317466,-0.1853729,-0.28232425,0.44366002,0.05832738,0.3196871,-0.17005242,0.34494898,0.2408563,-0.0377689,0.47251156,-0.08377623,0.25603107,-0.4455291,0.19106391,0.108905904,0.36174667,0.12380885,-0.31100625,0.025829567,0.23142685,-0.23441587,-0.32811046,-0.2745619,-0.04889193,0.19347644,0.092902,0.1425403,0.66021204,0.3104997,-0.21361805,0.35148534,-0.0016035424,-0.7121553,-0.4483765,-0.024711736,-0.4049687,-0.113048494,0.025078293,-0.055417903,0.13981804,-0.17987318,0.42276466,-0.50012267,-0.2548132,0.15839313,-0.27103966,0.27840027,-0.032339554,0.39113873,-0.013241891,-0.21164712,0.12038406,-0.11296291,0.5990662,0.0961513,-0.36768132,-0.43459287,-0.26924226,0.23983142,-0.11267405,0.11337284,-0.29661363,-0.031784393,-0.09572508,-0.05782766,-0.25307927,-0.5135278,-0.4034497,0.089690216,0.12854841,-0.042376045,-0.26773265,0.73158514
669,0.28678972,-0.019988174,0.028667191,0.3176823,-0.005866492,-0.110196345,0.14914995,0.07206766,0.34175244,-0.12609585,-0.2144584,0.056361757,-0.03224629,-0.27113754,-0.22108987,0.09269077,-0.19051568,-0.10405886,-0.4633097,0.39506447,-0.015971933,-0.09443933,0.042749275,0.0012521247,0.1754502,0.045091216,-0.17135555,0.3098875,0.085212134,-0.09250658,-0.35943267,0.16095522,0.41612956,0.09775334,0.24711497,0.22068712,0.4543503,0.23243867,0.16665797,-0.022156112,-0.10029941,0.16886918,-0.21325232,-0.077428795,-0.07962337,0.26467365,-0.45153973,-0.21389338,0.034143873,0.12836567,-0.0112056425,0.032977488,-0.03796311,0.038548894,-0.10784493,-0.072150216,0.20414746,-0.5148614,-0.43619558,-0.06570449,-0.025211012,0.039284125,-0.15166016,0.21599525,0.197325,-0.28840014,0.056043535,-0.28530926,-0.14987572,-0.33032146,0.17569472,0.046147995,-0.2791516,0.0036997725,-0.1837901,-0.04397279,-0.24114437,-0.31152248,0.007519846,0.15415528,-0.16845892,0.30480653,0.3095229,-0.33372593,0.25365394,0.087214366,0.08944537,-0.057362057,0.020698613,-0.01564912,-0.18532233,-0.24805436,0.07795718,-0.065306515,0.008049492,0.09589755,-0.0107144285,-0.16250767,-0.080554225,0.12348066,-0.4005318,-0.06774156,-0.060697995,0.06726499,0.016649082,-0.14341517,-0.09261816,0.04045907,0.18103553,-0.33824065,0.17709266,-0.23334861,0.2994555,-0.059886612,0.109963715,0.08896182,0.44231036,0.18001352,0.29802498,0.25402838,-0.27575088,-0.36515197,-0.20366625,-0.23685244,0.08915051,-0.05265101,-0.19994926,0.0343704
670,-0.16651376,0.47200143,-0.005858474,0.1792116,0.3554003,-0.09175104,-0.010762011,-0.0039799414,0.08700115,0.29251197,-0.044689704,0.07161518,-0.24867578,0.024472782,-0.056037445,0.18083093,-0.10981892,-0.08501515,0.077395506,0.1702767,0.19460133,0.14585559,-0.056745313,-0.1029602,-0.014929967,0.12075134,0.047419928,0.26465514,-0.17733718,0.2536185,-0.15348971,0.22928785,0.5210893,0.06231453,0.02160184,0.030005163,0.3187401,0.0833561,0.08944279,-0.03719757,-0.26020563,0.37224796,-0.09178782,0.018051278,0.007590811,-0.03686279,-0.41572705,-0.0042357496,-0.15461308,-0.12734874,0.43360332,-0.14188397,0.14057077,-0.07845378,-0.14050469,-0.18000442,0.32839555,-0.41085914,-0.37494376,-0.16450344,-0.1853173,-0.1303506,-0.08684239,-0.16023731,0.33513054,0.09482856,-0.08525563,-0.29565534,-0.17180067,-0.07503718,0.11394663,0.123594955,-0.273793,-0.2919589,0.032099668,0.114164054,-0.011396188,0.2587446,-0.18554929,0.20176211,-0.115813695,0.19296588,0.26517105,-0.05504315,0.06351162,0.101731576,0.00798401,-0.35300156,0.2068327,0.2280079,-0.12986143,-0.060089704,-0.12161181,-0.14880492,0.2811351,-0.015843779,-0.21123253,-0.3364529,-0.017541591,0.07187338,-0.059413455,-0.06702077,0.05294998,-0.28171742,0.075662315,-0.17175399,0.075155914,0.031054927,0.17787777,0.029515557,0.036654316,-0.31778315,-0.0030839315,0.004349071,-0.15355968,0.102093786,0.03662823,-0.1673943,0.025886903,0.1482684,0.2241621,-0.23801953,0.047314484,-0.27357155,-0.07814496,-0.15117958,-0.42847693,0.1488379
671,0.15053545,-0.08091943,0.28865921,-0.19568177,-0.04097441,-0.54326224,0.150702,-0.022577545,-0.18660082,-0.062155705,0.017494947,0.0069915554,0.20739968,0.01924334,0.2895645,-0.1346872,0.20201713,0.052719038,-0.1695582,0.18016845,-0.06600366,0.087926984,-0.13586028,0.16540171,-0.112302415,0.3151842,-0.24031411,-0.048691854,0.006511112,-0.03232263,-0.5271209,-0.08629158,-0.20612764,0.07204849,0.21005486,0.11147336,0.052588973,0.09541497,-0.044820756,0.020910243,-0.086541966,0.23389436,-0.035179537,0.10628301,0.0903631,-0.0668216,-0.03145169,-0.57502866,0.07957093,0.06749343,-0.2027442,-0.33249724,0.19673385,-0.26881742,-0.0010710569,-0.025288304,0.086858824,0.33106717,-0.24161923,0.05174266,0.07144132,-0.053582575,0.19064568,0.44161263,0.0650528,0.28201357,-0.06309192,0.15317483,-0.083683014,-0.540121,0.36299744,-0.16025716,-0.30113098,-0.23337221,0.36662427,0.17528692,-0.15601972,-0.27954495,0.0032176727,0.2155026,-0.022447392,-0.29923177,0.111640275,0.31544724,-0.030878207,0.287227,-0.042275324,-0.20691699,0.13671489,-0.0053111045,0.19979905,-0.02747208,0.04548576,0.11507952,0.28409398,0.17956421,-0.29675105,-0.47691256,0.16726393,0.246039,-0.30547574,0.19875829,-0.028112499,-0.097809836,0.004503884,0.060651433,-0.015129859,-0.028013552,0.4223963,-0.07909762,0.061096806,-0.25886223,0.10984442,-0.24470104,-0.29904792,-0.16345458,-0.30971298,0.043223534,0.20829286,0.23367997,-0.23688525,-0.14198965,-0.29381388,0.11516532,-0.24824232,-0.053852815,0.11057227,0.21427977
672,0.34536183,-0.13942178,-0.05831177,0.07823362,0.24148302,0.118645765,0.43669394,0.1937051,-0.108406395,0.10375178,-0.022224119,-0.14106895,0.07742974,-0.21896832,-0.075529836,-0.2115376,0.29577145,0.091916725,-0.043177042,0.10212207,-0.2681199,0.16221999,-0.058657832,0.27335107,-0.09122624,-0.22166264,-0.31436133,0.038169064,0.3964836,-0.25081837,-0.41917413,0.019178797,-0.07348164,-0.2836972,0.2569578,0.25205234,0.38569573,-0.11467801,0.120584145,0.08991348,-0.11048121,0.070129536,-0.4200007,0.051046938,-0.13502407,0.12763545,-0.2419687,-0.26724893,0.20909426,0.0051644766,-0.106548324,-0.32023084,0.30896372,-0.39560536,-0.04170684,-0.1448856,0.20235534,-0.20011634,-0.105668396,-0.04769508,-0.025946898,-0.09811678,-0.029683238,0.30821776,0.38492727,0.117088325,0.2394348,0.08356415,-0.084718674,0.08503861,0.23231171,-0.11974081,-0.18339187,-0.041630812,0.036370516,-0.14853841,-0.39711878,-0.3720072,-0.17630866,0.0983065,0.05425571,-0.19456474,-0.033813264,-0.004208941,0.27233404,0.37314448,0.058057085,-0.36000344,-0.015423134,0.10937426,-0.011302666,0.017894372,-0.028078891,0.056122765,0.12936579,0.11085659,-0.17028877,-0.39963743,-0.11661678,0.18911894,-0.23472138,0.066357546,-0.076710686,-0.25833955,0.11681245,0.033148423,-0.09502978,-0.15144049,0.50571615,-0.17340277,-0.028964978,0.006726395,0.23723876,-0.09887404,-0.067174755,-0.2208576,-0.017570572,0.28938055,0.09661391,0.41742745,-0.34309003,-0.21967256,0.19019006,-0.21781074,-0.44443333,0.10671081,0.21566491,0.024398016
673,0.292505,-0.03485974,0.18782936,0.22279364,0.1476252,-0.26119202,0.053486545,0.0051889843,0.29339126,0.07105026,0.06455535,-0.3029086,0.15521428,-0.28994146,-0.05278765,0.21759325,-0.11187399,0.08599309,-0.06875242,0.3342589,-0.09257497,0.28677508,0.0964897,0.03606987,-0.06559426,-0.12167997,0.024278507,0.18514587,0.086221285,-0.22494365,-0.38505363,-0.170596,0.2803705,-0.039877497,-0.14466617,-0.08193774,0.09781213,-0.30237627,0.16011365,0.09929997,-0.3728444,-0.17047764,-0.5242681,0.096773826,0.07733223,-0.13070807,-0.20090474,-0.13559362,-0.08162669,0.09556655,-0.09172095,-0.117157996,-0.006593142,0.10598005,-0.40942103,0.01784889,0.16963388,-0.14801197,-0.4136296,0.051414162,-0.32562587,0.21552497,-0.16528846,-0.15445407,0.08522551,-0.27537665,0.4097277,-0.38277233,0.036143385,0.20509641,0.35050067,0.3136695,-0.2098085,-0.044571236,0.026991658,0.03756779,-0.047936633,-0.16395071,-0.09877248,0.16426986,-0.0884548,0.1848411,0.32958594,-0.2010635,0.0375889,0.29577288,0.06427217,-0.13669749,-0.09826595,0.1793762,-0.0049980483,-0.18697186,0.04496006,0.11695753,0.1168896,0.12222378,-0.08623099,-0.47478136,0.14431536,0.08214807,-0.025291862,0.33946759,0.08840635,-0.012194273,0.3765671,-0.05596341,0.02656368,0.059570573,0.37325987,-0.51128614,-0.17721374,-0.06965955,0.017320756,0.06903813,0.118487,0.13117628,-0.15720475,0.10957217,0.035472415,0.21259074,0.05555064,0.0517217,-0.040703107,-0.20925501,0.10734645,0.06300366,-0.23377398,0.08537979
674,-0.08794745,-0.16094181,0.105409294,-0.28823945,0.44084635,-0.11805781,0.018659292,0.22350897,-0.14988276,0.050000366,0.032077953,-0.1423629,0.20181072,-0.17314859,0.11404775,-0.12008605,0.22358179,0.074860185,-0.13553193,0.089679286,0.044975348,0.0541232,-0.043066967,0.095512114,-0.06447404,0.2546995,-0.19506037,-0.11929688,-0.17155308,0.12590656,-0.46239507,0.0852286,-0.36212596,-0.054680753,0.06947356,0.21324083,-0.022054667,0.23805441,-0.08116966,-0.0069069914,-0.020808244,0.29012585,-0.19483663,0.1159688,0.06492645,0.06102416,0.019454995,-0.3826658,0.10463799,0.24654512,-0.09782314,-0.2657506,0.024282493,-0.6274685,-0.51211005,-0.15449126,0.10046414,0.16656452,0.21692444,0.094937235,0.14950141,-0.052773666,0.01988336,0.0008642357,0.21797673,0.15541972,0.15409243,0.24969403,0.023365239,-0.3641456,-0.029090533,-0.29802224,-0.046730272,-0.20218208,0.28042105,0.005798764,-0.11908947,0.00011104381,-0.12339647,0.18320122,-0.15303333,-0.04136144,0.08021185,0.08792098,-0.046924576,0.34891993,-0.0228932,-0.119635336,0.05806321,0.079006486,-0.056078635,-0.26409692,0.08883811,0.10787326,-0.13516852,0.10095397,-0.13634084,-0.3918157,0.04232801,0.06211562,-0.4330407,-0.061191298,-0.027532922,-0.05263345,0.13335644,-0.053365886,-0.25325707,-0.2690002,0.31965342,-0.3778575,0.06682412,-0.10953507,0.23899584,0.03735069,-0.2179019,0.101322636,-0.3057741,0.060750667,0.10167107,0.53067696,-0.12250833,-0.26953706,0.040721785,0.1745584,-0.111189716,0.042022567,-0.10009248,0.08222391
675,0.12455936,-0.20090672,0.23659186,-0.27836454,0.32355496,-0.3249701,-0.031051835,-0.20859118,0.16380627,-0.004107371,-0.11470225,-0.042810578,0.10730509,-0.042252872,0.07714794,0.027347974,-0.2201511,0.11977364,-0.030440705,-0.034121957,0.47933275,0.34072626,0.032100648,-0.12349795,-0.2508607,0.0567863,0.30698475,-0.015024792,-0.04325021,-0.17877372,-0.26776284,0.07377279,-0.24050955,0.08257171,0.09150078,0.09388932,-0.05711441,0.11510679,0.0032296306,0.10133014,-0.1884884,0.25101772,0.07783638,0.14626881,0.21984155,0.15766592,0.11371666,-0.40249535,0.10300001,-0.03947498,-0.2495288,-0.17805856,0.002681983,-0.19135875,-0.18289864,-0.050750744,-0.20614086,0.11859538,-0.22261322,-0.04284416,0.24724996,0.045248512,0.22337548,0.05254882,0.17445885,0.16047625,-0.02331279,-0.01855805,0.016286122,-0.3282257,-0.22606483,-0.3440745,-0.2693774,0.09580265,0.08612943,0.048213985,-0.023200111,0.11710592,-0.27515033,0.06523452,-0.2221088,-0.06688893,0.104204185,-0.16037382,0.21559148,0.42420134,0.08059482,-0.22680837,-0.07549483,0.48239052,0.06555852,-0.06179962,-0.05864606,-0.12537853,-0.11801162,0.029516019,-0.050045803,-0.5815354,-0.15521552,0.14858127,-0.20538531,0.026067069,0.01624533,-0.023748802,-0.09719822,0.098267615,-0.43354058,-0.23942204,0.52536225,-0.1500975,-0.42000923,-0.37817365,0.16510461,0.06645068,0.030245326,0.070690855,-0.06115561,-0.23095736,0.16229935,0.23583817,-0.18531133,-0.4746755,-0.48372608,0.11046175,0.010536519,0.061751932,-0.0179046,0.04242866
676,0.22286472,0.28496608,0.19907697,0.23762459,0.11019311,-0.14353661,0.21722107,0.01281197,-0.01773145,0.07926859,-0.02254076,0.23887002,-0.21741818,-0.014830841,0.25117832,0.059608836,-0.34297264,-0.0011519454,-0.12871628,0.06634439,-0.16653588,0.34405077,-0.115959466,0.10452614,-0.17854667,-0.11132072,0.052239515,0.42885214,0.035532862,-0.027511915,-0.14008129,0.18821155,-0.0970278,-0.2884971,-0.080140926,0.029215572,-0.06281897,0.14539571,-0.32724598,-0.08543094,-0.3703762,0.2468339,0.14717188,-0.13900968,-0.060484774,0.037727997,-0.3300652,0.14001504,0.012532753,0.029361114,0.056625165,0.1372236,0.02690595,-0.3075558,-0.39804545,-0.14340985,-0.008021135,-0.25547895,-0.17392516,0.19615342,-0.10095109,-0.29852417,-0.0671737,-0.18428393,0.3527959,0.0081873145,-0.041064717,-0.052719466,-0.22001795,0.07475266,0.20812719,0.13029043,-0.20569961,-0.049368277,0.04594406,0.11706607,0.10033968,0.023749305,-0.3788009,-0.066269726,-0.23548232,0.07325634,0.33537364,0.071018755,-0.077765115,0.07312238,0.17181271,-0.03882996,0.24855009,0.52774274,0.06573616,-0.20288916,-0.20550914,0.061738744,-0.024232501,-0.07827085,-0.13289112,-0.22056682,0.10612699,-0.09054343,-0.008215413,-0.020090396,0.06945473,0.23340543,0.06944096,0.16501161,0.13891786,0.12877424,0.3865495,-0.116373725,0.02973506,-0.1950575,0.018496165,-0.14892586,-0.1931054,-0.06025465,0.09793351,-0.10458879,0.15539558,-0.062058758,0.18547498,-0.2557982,-0.16209689,-0.028069245,0.0371523,-0.15387605,-0.18793724,0.05809762
677,-0.01981971,0.52118754,0.05965561,0.14263211,0.3909653,-0.03746139,-0.058183838,0.09586499,-0.08349263,0.26386195,0.3196271,0.34260356,-0.08867723,-0.061594307,-0.10816447,0.13071461,0.18712762,0.32155353,-0.099336,0.17016776,0.16700296,0.30076665,-0.026795166,-0.26016,0.118415914,-0.18285383,0.012844037,0.25527224,-0.21220863,0.48314223,-0.07778542,0.05983718,0.39663592,0.28066245,0.18765555,-0.08122639,0.27804366,0.136261,-0.15219168,0.12316521,-0.5945695,0.329162,0.44190097,0.28707555,-0.16147897,-0.039295755,-0.098148584,-0.09191197,-0.22043848,-0.0063097253,0.24936262,-0.11738325,-0.14317277,-0.05899571,0.09340051,-0.07484376,0.2962973,-0.3812935,-0.12250909,-0.3401549,-0.39006105,-0.20389347,-0.24739283,-0.19210297,0.2625372,-0.07757792,0.25297427,-0.16987665,-0.13880475,0.122336976,0.14705926,0.29505637,-0.43800482,-0.08429031,-0.026356943,-0.059558928,-0.22514077,-0.009453449,-0.27518982,0.090964966,-0.11505911,-0.05951315,0.16999142,-0.118415825,0.06844189,0.12067436,0.057324875,-0.4510844,0.11469601,0.35704684,-0.34453943,-0.011239177,-0.09333256,-0.16105215,0.32245213,-0.23308116,0.13533247,-0.46681654,-0.058589295,0.1866782,-0.09601114,-0.24952194,0.2765851,-0.11479116,0.04191338,-0.20565881,0.09958308,-0.15489765,0.25138298,0.09569428,0.24582821,-0.03437978,-0.038192254,0.19293196,-0.24253538,0.1518138,0.00052045693,-0.008346917,0.020280756,0.30578247,0.31229672,-0.41499704,-0.20690104,0.05473975,-0.35016182,-0.14101736,-0.3437277,0.044420667
