,Abstract_Expressionism,Action_painting,Analytical_Cubism,Art_Nouveau,Baroque,Color_Field_Painting,Contemporary_Realism,Cubism,Early_Renaissance,Expressionism,Fauvism,High_Renaissance,Impressionism,Mannerism_Late_Renaissance,Minimalism,Naive_Art_Primitivism,New_Realism,Northern_Renaissance,Pointillism,Pop_Art,Post_Impressionism,Realism,Rococo,Romanticism,Symbolism,Synthetic_Cubism,Ukiyo_e
11367-5delaroc.jpg,-2.9467106,-1.7231901,-0.6792775,-4.385978,19.708078,-3.275374,-1.2332003,0.11788902,-3.9221926,2.3640013,-3.957587,-2.5952992,-2.112708,3.276101,-1.1231813,-2.2957163,1.9771745,-0.4700048,-1.3492134,-2.2484524,-3.718971,3.8241181,3.614009,5.611105,0.08889046,-1.4835752,-1.5800749
12147-hyante.jpg,-5.0344286,-2.6495223,1.1808817,1.2572731,2.140315,-3.8595276,-2.9191518,2.8935003,2.7733026,1.1313876,0.29647297,4.7848926,-3.4493687,6.4801803,-4.207182,-1.4458134,4.362251,0.16712657,-0.96733004,-2.4982157,-0.5168737,-2.0520701,2.3204384,0.24521732,4.469937,-1.8275772,-3.1663063
32099-brazilia.jpg,-2.4768057,-1.513479,-1.5120759,-1.5143393,6.207241,-3.81078,0.99738336,-2.4154682,-2.3223584,-1.0548302,-4.1989636,3.2654119,-2.4087992,1.0081365,-1.1769457,0.8922739,2.2824779,0.9256202,-1.899842,0.34169,-6.37072,7.1910677,2.99697,5.0963697,2.940588,-1.8569863,0.8144958
42222-0208vela.jpg,-6.058467,-3.0081968,0.4373982,-6.7371764,28.526245,-4.948457,-3.9210505,-0.32227123,-3.5238252,-2.5567243,-5.4931507,3.1361349,-1.9601331,8.372466,-1.9130094,-1.6610184,3.423089,3.0962243,-1.3512379,-3.2350147,-3.1370468,2.4994168,6.542752,-1.5605267,-2.7125118,-1.6977152,-1.6836187
14954-tahiti01.jpg,-1.7952548,-1.5520324,-0.56263816,3.0825057,-3.8301487,-4.891821,-0.15215483,1.6469723,3.407724,-0.23746094,-1.2180781,-0.29530883,4.7026815,0.10177213,-5.4596367,-1.0212686,1.0240401,4.274652,0.52441967,-2.4818327,1.717642,0.29826844,-3.1787767,1.4195342,7.710092,-2.101903,-2.4163997
19421-flower.jpg,-3.3891964,0.7624043,-1.2811456,-0.76536167,8.619438,-2.1862268,-0.2231304,-2.7511103,-0.13714105,-3.2397451,-3.6498976,-1.6310871,-0.6564469,2.5861971,-1.0350896,0.054710895,-0.12392798,3.64961,-1.8847871,-0.69266915,-3.3224425,8.381749,-1.4040302,4.9757605,-2.853094,-0.6981635,3.7918572
20590-banquet.jpg,-4.9533706,-2.7847195,-0.8563819,-2.991531,6.4862347,-4.521316,-0.51775116,-0.8511503,0.14323637,1.3692502,-4.1948795,3.0812418,3.533947,-0.3309487,-3.0394368,-0.9462315,6.63235,1.4543002,-1.2638085,-1.1714368,-2.9480858,8.166924,7.5597315,-3.4571831,2.500821,-2.2904358,-3.759518
33314-stillife.jpg,-5.980635,-2.377293,-1.6551634,-4.4938107,15.941645,-5.1588798,-3.403983,-2.605721,-2.3430338,-1.6455691,-4.0568094,2.5116434,-1.8902527,5.3498964,-3.3648367,1.9415902,3.1221433,2.0987804,-1.8744699,-1.452138,-3.9076486,7.7851405,8.105656,0.96670866,1.8855743,-3.5350893,-0.62414885
41521-z_battle.jpg,-5.727271,-2.3011267,1.2637147,-4.6354065,12.880339,-5.7764134,-3.4699035,1.5952405,3.2327044,-2.8895278,-3.254353,5.626417,-0.7589257,11.805757,-3.4917896,-2.3487313,0.84161955,3.1147661,-1.7519248,-3.2255294,-3.2023215,-0.64433306,6.8423643,0.6331118,-0.80538857,-3.2974467,-2.298003
42392-calmsea1.jpg,-3.8635426,-1.593579,-1.1706841,-3.4178414,9.490862,-4.2016783,0.73989236,-1.9223634,-4.48588,-3.6209908,-5.0925307,-3.5063875,3.3667712,0.3378961,-0.5077635,-2.412679,2.5047593,0.78327787,-1.0778205,-2.7968102,0.170551,14.43054,5.4173717,8.274344,-2.1028476,-1.8347903,-1.5187019
32083-underbru.jpg,-3.466145,-1.3737248,-2.765234,3.9745965,4.5562286,-4.6135035,0.27050212,-3.6841683,-1.3105167,-0.7137117,-3.187108,-2.6670775,-0.72052115,5.4382305,-3.023897,-2.736067,-1.0374081,1.4374673,-1.8823273,-2.4920106,-4.0279617,6.4659433,2.09307,12.64943,6.056271,-2.9591238,-1.7566801
25224-karlstei.jpg,-5.6414394,-2.1760192,-0.71804094,-0.16935292,2.7619228,-3.1179595,-0.8409561,-3.1861846,5.437191,-3.6655574,-3.6076372,3.5703268,-2.1387858,3.157576,-0.6268239,0.7464526,1.4743836,1.3283697,-0.27915102,-1.3917611,0.5374905,-2.3207202,1.1202619,9.227851,4.153586,-1.8722049,0.6832329
43452-leiden.jpg,-6.904174,-2.954718,1.2700894,-3.548267,6.7544966,-3.1613252,-3.472546,-0.67791855,5.5326138,-3.6889615,-3.8526006,6.400572,-5.555999,3.2205443,-1.9489787,-0.7865505,4.815574,4.2067714,-2.497817,-4.0306177,-3.9839728,3.3395925,6.4863386,8.051298,-0.4824854,-1.746765,-0.54572153
34842-traveler.jpg,-3.8747697,-1.3142179,-1.3608096,-1.7375393,6.3287563,-4.5405254,1.0728688,-2.2466857,-3.1576483,-1.0902283,-3.6700728,-0.17191981,1.3903487,-0.53215444,-1.8489327,0.2338009,1.7832303,2.4598196,-1.5530161,-1.6449505,-4.6646585,4.6150303,7.387896,9.742287,1.7997193,-2.0729985,-1.2758827
08439-pillow.jpg,-4.5454655,-2.2300367,-1.3608496,-1.1409833,12.212559,-5.713951,0.01972717,-0.6452277,-1.8161778,0.16502953,-5.0771804,-1.0562502,1.6682051,2.1135435,-1.853751,-1.2723289,3.0470965,-1.0514593,-2.1991522,-1.7688576,-3.4026759,12.104784,3.617139,4.5437,-1.0610107,-1.6403348,-1.4805661
03377-st_peter.jpg,-6.582989,-4.0077105,-0.55648184,-2.4362717,1.3083265,-6.342084,-0.48104027,-0.5037531,6.280062,-5.0328736,-4.93034,10.612108,-4.985964,8.218035,-3.6114974,3.3107061,2.8789504,8.649478,-2.2749588,0.6352878,-2.8549685,-3.214394,2.8290243,3.7544334,3.0969214,-2.1692805,-1.1172649
19142-37malle.jpg,-4.874093,-2.5297472,-1.7076783,-3.7772713,26.43077,-6.1989574,-1.2310158,-0.66673636,-6.3542857,-1.663188,-5.892277,-4.6411567,-3.3580618,6.2520456,-1.8365214,-1.4798732,1.8492051,-1.813611,-1.47415,-4.517191,-4.2688055,8.772412,14.158253,6.227066,-0.34532297,-2.8759248,-1.2388592
02764-eccehomo.jpg,-3.476644,-2.2783012,-0.46182233,-1.081532,9.80067,-3.9617321,-2.2291336,1.0818094,0.21620637,6.598036,-2.545989,2.8449082,-3.8572836,7.9767747,-1.6673698,-2.094602,2.8355098,-0.14102617,-2.590351,-1.8585863,-3.1793227,4.073538,3.8909245,-2.8998399,0.15446085,-2.455717,-3.2208207
41688-02madchr.jpg,-6.843259,-1.080083,2.7799368,1.9951334,0.4728486,-2.813199,-0.9476328,-0.57072604,10.863313,-5.231566,-1.7381064,2.750021,-8.715769,4.5081086,-3.8521378,-0.22767691,-0.069363415,8.876974,-0.10945663,-2.2788024,-1.7297677,-5.3041425,-0.23281503,2.4312057,1.0517464,1.7171288,4.1555367
04599-medici4.jpg,-5.3268194,-2.3268974,-1.4308026,-0.64867234,0.88911426,-4.101904,1.1513377,-1.4592589,-3.35118,-0.47692087,1.41045,2.6828473,2.0680797,2.0885136,-3.5379417,0.027487993,3.7292457,0.64257014,1.0744656,-0.26335967,0.25750107,5.337572,4.519098,4.237882,-0.75265235,-2.7452223,-3.6300867
29474-landsuns.jpg,-5.1477957,-2.977512,-1.4075682,-3.9422486,15.682849,-5.2385063,-4.886083,-0.7029882,-1.7567544,2.163941,-3.2270517,3.3630047,0.6024656,3.2458646,-3.8541858,0.80238336,3.046546,2.201107,-1.2079389,-2.8482387,-4.190462,1.5539478,1.1010866,10.076044,1.8222265,-2.7562447,-1.2649853
13709-polyptyc.jpg,-6.641932,-2.1953921,1.8462359,0.04553266,0.48837352,-2.5813544,-2.1821733,-3.8731482,14.663294,-4.689286,-3.0330095,8.295089,-6.210881,1.537075,-4.398806,0.6514342,0.12142682,12.976049,-1.8850536,-0.7723328,-5.7744823,-1.2137631,1.7991784,5.031732,-0.9807792,-0.7953508,0.5065312
19205-72portwo.jpg,-5.623658,-2.208474,-2.0654402,-0.7551633,19.10173,-5.4689417,-2.6746511,-2.0983188,-4.181118,0.049646333,-5.0679665,-1.4118433,1.3030634,3.3574915,-1.9130831,0.5379759,2.6234765,0.5939876,-1.1410234,-2.7217562,-1.8320768,9.755693,2.6422024,4.2036333,-3.201685,-2.4394326,0.3154311
14147-06herdsm.jpg,-6.8222322,-3.7500768,-0.75260735,-4.4423695,16.595001,-6.9244804,-2.826665,-1.6232893,-2.7013383,-6.508423,-6.6654267,8.693252,-6.430513,5.5398316,-3.574182,0.7155343,3.1953444,7.9003534,-2.7582922,-0.13172448,-6.5286226,-3.5032659,16.96354,7.5214033,3.9084306,-3.2163725,-1.6471152
29860-margaret.jpg,-3.984098,-2.4341137,1.7674887,-0.3994836,4.31804,-3.2357802,-0.90512335,-0.5889398,4.882851,-3.053357,-3.698927,2.0834422,-0.9806243,2.1150708,-1.4573255,-1.1142678,1.1278821,12.057313,-2.1643353,-0.42991292,-2.6365314,-1.7322837,-0.27515608,-1.9998457,1.3680816,0.3187303,1.3266983
08156-reale.jpg,-4.6605606,-0.9221259,0.27616274,1.2695385,4.69629,-5.539359,-3.6558964,0.29465693,3.75544,-5.805052,-3.3521137,13.397726,-8.342773,10.980547,-4.2565613,5.3782234,1.8160897,3.406788,-1.9797966,3.8359542,-5.520073,-10.223135,6.799338,-3.8038237,3.5250814,-3.4006667,1.5872078
14788-giustina.jpg,-5.9629297,-2.6282446,-1.336617,0.76272625,13.611048,-6.279545,-1.026703,-0.8786868,0.015682489,-0.55712926,-4.852098,-3.8706563,2.7195601,5.540097,-3.9178388,-4.961635,2.6184213,-3.4077134,-1.8980898,-5.431002,-5.4746065,10.425506,15.081062,0.32940388,4.073231,-2.6405778,-1.6462312
09847-courb110.jpg,-6.1333103,-2.4079795,-1.081519,6.2554913,-0.9951928,-5.7126217,0.362004,-2.482109,6.5266294,1.4236737,-2.143169,-1.8302441,1.5556841,-1.5170784,-3.6082397,0.16108993,-0.7005336,1.3611972,-0.6204867,-3.211851,1.1937885,5.8271337,-1.5731019,9.408804,1.5622289,-1.484755,-0.2611429
28425-winter_l.jpg,-3.0166664,-1.6144514,-1.8410532,-1.1023425,3.6840854,-3.8594346,0.34977108,-0.45624775,-1.759459,-2.0979202,-3.0745118,-3.7582774,5.7645397,0.64509904,-3.1884613,-1.2651689,2.379688,-2.6319857,-0.4110176,-2.0980628,-1.608922,6.396526,1.4043626,12.371746,5.401733,-2.6194158,-2.490469
20984-acteon_d.jpg,-4.826092,-1.9313402,-1.7311677,-0.5672422,7.0670724,-4.8400707,-2.1695952,-2.2894158,0.4975307,1.0525929,-2.2328486,5.2654185,1.0929257,3.4627848,-3.315829,0.97074604,1.2714978,1.3565763,-2.0115514,-1.803112,-2.4051611,2.199238,1.7210631,7.4621115,1.5209817,-3.3378348,-2.0690413
10177-2judith4.jpg,-4.340809,-2.5957096,2.3704774,-3.3875105,3.585382,-5.852404,-2.0583835,-1.5971528,0.792107,1.2035528,-2.8602319,14.672972,-3.0482683,-0.08058208,-3.6880326,5.274575,1.5155742,15.174816,-1.8455667,0.8691841,-1.9618394,-3.8295052,-2.1522298,-2.106608,-3.6155646,-1.5573208,1.6004429
13646-23ferenc.jpg,-3.2780862,-1.5555449,-2.702602,3.9409745,-7.1646595,-4.597116,6.3779583,-3.823639,-4.8569136,0.95792544,-1.5291216,-3.1827402,17.091091,-3.2696488,-2.6029372,0.76740456,4.2411933,-1.7872003,-1.5322977,-1.1861604,3.2885706,15.124758,-0.97898805,-2.8052094,1.7022513,-2.6525052,-2.113617
44238-gabbard.jpg,5.068319,-0.008253396,0.2698554,-0.31274876,-3.8691826,-1.5757675,-0.1303384,2.3822107,-0.06471677,2.1174219,-1.4704953,-2.414372,2.579245,-2.2139924,-2.2891102,-2.3437335,-1.1403207,-0.4431505,-0.10209343,-2.4935184,-0.3920063,-0.41770786,-2.6768165,9.136422,3.5738387,-0.5249344,-0.72669196
00781-3predel4.jpg,-6.4101453,-1.9416971,3.0242825,-1.7212465,0.50323397,-1.4437935,-2.455895,-1.8811468,16.768244,-4.1472254,-1.2869898,0.84243643,-8.553465,0.8052503,-3.5736284,0.86148036,1.3295653,13.743633,-1.2996439,-4.8821154,-1.4123452,-3.0868256,3.4383073,-2.2759995,0.6137191,0.6071986,2.8435397
33608-13group.jpg,-4.1357994,-2.3246193,0.046207964,-5.662509,17.507624,-4.2792916,-1.511028,0.45664635,-3.8392153,1.6555831,-3.8694997,3.6034796,1.263119,2.0138085,-0.32406947,-1.0550474,3.8345857,-1.190747,-0.86690426,-1.1979347,-1.9233121,5.6376147,6.0158744,-5.0982485,-2.705782,-1.2000684,-1.6355047
42664-donatian.jpg,-2.5269248,-1.6837635,0.979578,-2.564196,4.271057,-3.263217,-2.1974854,-2.5011556,5.492762,-4.019216,-4.636084,8.488491,-6.190321,5.5699944,-4.032171,0.08377418,0.18831366,15.120124,-1.165627,1.0646318,-4.8204446,-4.4786243,-3.5629866,2.4493685,4.8688707,-0.7839445,-0.6234646
15917-reading.jpg,-7.3243785,-3.0936768,0.3747947,-1.5024024,1.4988995,-5.1146393,-3.0562613,-0.85166806,5.5454206,2.0233803,-4.2696643,19.187536,-8.808481,6.6621475,-2.724352,0.5728636,2.6225681,6.5283318,-2.5604193,0.60910976,-3.7483964,-5.0024996,-1.6652566,3.1277657,4.2330036,-1.8981624,-0.8765928
08579-3victor5.jpg,2.2421312,2.890851,2.5404582,-1.5025778,-3.7599554,0.32294002,-0.9399283,10.590887,1.0207124,1.0928917,4.7778335,-1.9316673,3.7036664,0.33039725,-2.7475173,3.1873422,0.8236681,-3.8398476,1.0666027,-3.3438199,5.5091457,-5.8677654,-5.26337,-6.5527763,-0.6727326,-0.5423651,-1.8923668
18525-2summer1.jpg,-3.9042263,-3.0688548,-1.2584848,-4.100949,7.6654673,-5.766217,0.26038557,-1.4563106,0.35133266,-0.49420363,-2.5118265,4.8365755,3.9230185,-2.7810998,-1.6757792,4.9524746,3.764494,5.617949,1.3039399,2.2486393,-3.4859798,-0.9691403,1.5976036,-3.8269987,-0.19646084,-1.1361024,-0.40979522
40998-08virdol.jpg,-2.0767233,-1.366932,0.98875415,-1.6849864,5.917228,-5.0874634,-3.5458302,0.3471241,6.6562953,-0.49825752,-2.3278632,8.27567,-4.836053,3.4027307,-2.9781456,3.1820827,-1.9551852,9.264293,-1.9934621,-2.2533987,-2.3310664,3.9487038,-2.486607,-0.050708055,-2.6813402,-2.271098,-1.6653638
03825-112madon.jpg,-4.988348,-1.8782113,4.1047287,-4.9601564,4.453466,-1.7681024,-2.2873058,-0.2169464,11.850006,-1.6847106,-2.1209629,10.993006,-6.5200715,-0.61941606,-3.611104,1.4229829,1.2851245,11.497164,-1.1571407,-1.004779,-4.5640984,-6.6396585,-3.611844,-0.46141985,2.8820157,0.030918807,0.15596616
09052-sunshine.jpg,-1.6779101,-1.4434563,-2.0717673,3.2082324,-5.6953897,-4.6051655,2.253179,-1.5779016,-0.24608615,1.5064347,1.8938618,-4.0260687,14.725201,-4.02522,-4.3900084,1.8925722,-0.41703176,0.32760888,6.541937,-2.5486796,1.6270111,0.7913841,-0.55712485,4.163083,0.96117264,-2.7473018,-2.923125
42510-hagar_is.jpg,-5.0586596,-2.679947,-0.37346786,-3.3805702,11.959708,-5.172984,-0.7835089,-1.7439067,0.9341345,-2.5821693,-4.4774284,-0.305611,1.6995071,1.3698508,-3.6747396,-2.4313836,1.7220628,3.042963,-1.5934124,-3.265321,-4.4111195,8.084292,6.9358897,8.09041,1.0931677,-1.619425,-1.5318589
37230-saints10.jpg,-7.574806,-2.566881,1.2525554,1.555026,-0.3734165,-3.7033849,-3.6754375,0.9074485,19.381447,-1.3063612,-0.12227443,5.7381344,-9.024929,8.307835,-4.426255,3.538422,0.39159396,4.7186685,-1.2222509,-3.9384384,-4.189157,-4.0096755,-1.2947097,3.9334397,1.1945187,-1.8433697,-0.648752
24398-assumpt.jpg,-5.61985,-2.522128,1.3235846,-0.1995166,6.225891,-3.9781704,-3.7556202,-0.7423525,8.926949,-0.59805715,-2.565858,4.091634,-5.1206136,5.62271,-3.6955254,-0.97663254,0.25996584,10.139475,-1.0585234,-3.0341187,-3.2468896,-4.127718,2.0038805,2.760131,1.9756556,-1.3482752,-1.1183352
30557-nessus_d.jpg,-4.39152,-2.2752938,-0.81351334,-2.5878768,11.310686,-4.9801326,2.334679,-0.98682857,-2.1957183,-0.9870033,-4.2650943,0.32291478,-1.0659199,3.2210982,-2.0153008,-0.22098118,2.5937414,-2.0769815,-1.3837833,-2.1908581,-5.084961,3.5801604,11.75155,4.084657,1.7676742,-2.0762298,-0.8840653
16389-chris17.jpg,-5.897602,-2.9986353,0.964262,-1.6699698,1.8643575,-5.7183313,-1.5303555,-2.5782526,9.31391,-1.7688378,-4.9807916,2.2215602,-4.914723,-0.5854577,-4.523199,-0.07358351,2.4719892,11.197927,-0.5285195,-0.2962627,-5.818248,4.332719,2.0042372,4.8588595,1.0457324,0.48231906,2.6512442
17802-706goya.jpg,-6.4134083,-1.4630598,-1.8612432,2.3419201,4.3148737,-6.371565,-1.3680195,-2.3474834,0.41922355,0.11579171,-1.8036826,0.008211434,2.2535934,5.129766,-4.9080057,2.3993735,0.36844152,1.5527623,-1.5923269,-4.6989994,-2.8046243,0.63416046,1.8509583,18.423847,2.1555812,-3.8571858,-0.91059214
38055-sanmarco.jpg,-8.748645,-4.138929,-0.92485845,-5.3811064,15.028011,-7.4822497,-5.704043,-0.21541816,4.8907595,-2.1011178,-6.7484612,6.709482,-6.488563,6.7456865,-1.7135353,0.82244587,6.502253,3.0644212,-3.2611082,-2.47968,-4.6737165,-0.28134906,8.822362,7.75446,0.15228385,-2.8151736,2.8729677
29393-castle3.jpg,-3.2673948,-1.9021453,-0.92786765,-3.0022783,5.7878284,-3.7838576,0.83081394,-1.9464046,-2.2520187,-3.8997176,-3.7944732,-0.47284496,1.701918,-1.041744,-2.4484808,-1.2525021,2.8066163,1.0454773,-0.2892434,-3.1054425,-3.6381123,5.1725106,7.4053454,16.449,0.14519209,-2.1304498,-1.4663532
08513-1lands13.jpg,-3.125129,-1.3709514,-1.1412042,-4.438033,-4.859313,-2.068514,-0.568171,3.3339295,-0.9735962,1.6323955,0.8133813,0.1911285,6.6134133,-3.2139196,-1.8656081,4.3456664,4.4613576,-1.2581745,0.40920264,-2.240717,10.759942,6.397856,-4.071068,-1.1768721,-0.4582746,-2.321046,-3.4634957
33936-aurora.jpg,-7.13368,-1.9172076,0.015038401,2.6780849,2.1075017,-4.53387,-1.6703978,-0.6609911,9.363272,2.1354198,-3.258986,4.751182,-7.3889904,6.627493,-2.9340544,0.3620195,0.19720258,3.2039177,-1.4398947,0.16280848,-2.8096352,-5.335182,-1.1633744,5.731346,2.1846278,-1.1091889,1.1351911
16883-sheba.jpg,-2.6636732,-0.7803566,-0.41703057,1.1816914,2.7684216,-2.8024986,-1.5110419,-1.1696254,2.9389923,-0.70907784,-3.157209,0.85627484,-2.1330714,4.3403387,-2.640468,0.73488814,1.9269412,1.7331392,-0.35331953,-0.78219485,-2.3584433,-1.8159549,-2.6263301,6.904971,6.275848,-1.7340783,-1.5873356
17172-1asylu05.jpg,-3.3130932,-1.2416885,-1.6311885,-0.36837882,-6.4240246,-3.911704,0.6087603,3.9934921,-2.3647265,-0.37907958,4.842063,-1.9280432,4.9738684,-2.7051182,-3.3913317,8.1545315,1.487941,-0.91131085,4.327224,-0.42930478,14.580972,-3.3212833,-3.6111326,-1.4691777,-2.1729891,-1.8753693,-1.1787946
10285-02luthe1.jpg,-1.8645294,-2.0964727,-1.2964356,-1.467753,2.4408693,-2.6047516,0.0011857152,-2.482983,-0.80375755,-1.4665258,-4.0848,4.9755034,-5.134349,8.6587105,-1.3685986,-5.2322817,0.7433013,4.9896936,-1.0234251,2.0163455,-1.9950581,-0.3849292,-0.061640024,2.3215518,8.790861,-1.1605443,-0.94319546
44520-davidgol.jpg,-3.118452,-2.7101145,-1.3101904,-2.9197125,12.078384,-4.902629,-1.9792206,-1.357072,-5.4359803,2.2160025,-4.847419,6.681779,-4.248045,7.3088093,-0.26003373,-2.810975,3.0699372,0.77157485,-2.7044253,0.6485249,-3.9364598,-0.97771096,11.689833,0.8467,2.0715895,-3.122912,-2.2616668
32210-150bacch.jpg,-3.666379,-2.60418,-0.5909097,0.3264418,1.4393412,-5.3397427,-0.32325405,-0.066045135,4.611542,-2.3523593,-2.0348668,-1.472717,2.0595527,2.6206753,-4.6477904,-0.3671133,0.34500873,4.368694,-0.22591689,-3.4362655,-4.899273,-1.8355415,1.7960639,11.041755,6.7555285,-1.6611598,-1.0033889
43703-selfport.jpg,-3.699749,-1.1325353,-0.49471113,0.96517324,8.68894,-4.869306,-0.6296638,-1.2663614,-0.40196532,-2.2768397,-5.1848135,2.0240388,-7.8131366,4.6448183,-0.53844357,1.2884604,-0.057923157,5.6306133,-2.4694083,1.9357386,-6.989761,2.3012743,4.015127,6.8753157,-2.646283,-0.64032906,2.2768908
34062-3renoi10.jpg,-5.0196095,-1.2224249,-1.8940825,2.0343113,-0.9460435,-4.77483,-0.79000795,-0.43159956,0.07666488,-0.22109303,2.4679472,-3.0298193,12.366403,-1.4754899,-4.379549,1.816987,2.7299929,-1.547975,2.3529987,-3.6914184,8.209833,1.4732019,-0.7311487,3.0328603,-0.044356287,-3.4882855,-3.2456803
34866-hercules.jpg,-4.8499694,-3.1373186,0.85436666,-4.144104,13.857766,-4.9663873,-2.9618583,0.5917752,1.6637921,-0.12949908,-4.259329,11.11264,-1.5189223,6.8180227,-2.6574726,3.6314964,3.833567,1.9785075,-1.4250548,0.13915193,-6.634581,-6.9504476,3.344801,1.1102751,0.23405063,-2.6699867,-2.4311767
24000-zeno04.jpg,-8.65287,-2.2483113,0.6551868,-0.52530205,0.6811567,-3.684557,-4.0593414,-1.6756691,9.729536,-3.6177757,-2.795405,18.490854,-6.6561537,7.259452,-4.3294725,-1.9793675,2.90483,6.61923,-2.0612578,0.091361165,0.30737638,-7.1177163,-0.7713868,5.100942,3.2166338,-3.181515,-2.0601509
35516-48mythol.jpg,-5.4130273,-2.4781547,-1.2378696,-1.6386893,12.35804,-4.5494766,-1.2163922,-1.6946692,-3.5858479,-1.2216525,-3.6114988,4.6709623,3.1344173,3.8886704,-3.3079588,-1.981458,3.3362474,0.24025044,-1.5195909,-1.8615769,-2.9317193,0.9351403,6.926053,5.725959,1.9417462,-2.148262,-2.272805
26762-09_61ms.jpg,-0.3462838,-2.168731,0.15205783,6.3512764,-2.7072706,-0.93518364,-2.2513866,0.09210217,10.098717,1.4514416,-0.429125,1.044446,-7.1498117,2.8092654,-3.5903645,0.26703876,-1.5728213,4.3896093,0.27417865,1.0557889,-6.9485664,-11.4686985,-1.1567461,4.2209015,8.36161,-0.76578075,-0.5425333
09373-leaping.jpg,-4.3565965,-1.9508522,-2.411424,-0.92567414,6.4074974,-4.2103634,-0.36781123,-2.454342,-2.4843252,-1.5852792,-2.7755518,-2.7795348,11.3097105,0.9747043,-3.4182205,-3.1553664,1.9319425,-0.65364254,0.052578703,-3.0902033,-1.0625426,5.0008197,1.6938193,13.48402,2.831513,-2.8740814,-3.8930078
16564-predella.jpg,0.4141006,-1.7861344,0.79673326,0.8598487,-0.6716486,-2.6876984,-0.48773906,1.2924445,2.8747075,0.97067106,-0.2867419,2.9706175,-3.248238,0.042423077,-3.6478817,2.2102685,1.4530306,3.7382429,0.76786256,0.73980117,-3.529141,-4.6262627,2.7855635,-1.6481261,3.632113,-1.0482705,-1.6202574
24109-95magi.jpg,-6.2677307,-1.8082284,1.997942,-2.470247,10.924946,-3.0386896,-3.1640577,-0.07321967,6.7586813,-1.6025896,-2.9975345,6.549486,-6.7971396,8.85828,-1.7804946,-2.1730566,2.5507429,4.5050883,-1.9862581,-1.034361,-4.648839,-2.054219,4.13391,-1.7357733,-1.2592062,-1.2848349,-0.46116966
19213-77post.jpg,-3.1032722,-2.0939353,-0.5679127,-5.147395,19.835,-5.0495167,-1.8437403,-1.9699699,-4.479415,-3.1775594,-4.5252132,1.8847069,5.1825843,-1.2199411,-3.9449627,0.29259425,2.413537,5.9273624,0.25209936,-2.2080407,-3.0841346,2.981223,3.7044072,1.3447138,0.240314,-1.5738165,-1.0174592
29734-stillif2.jpg,-3.371687,-2.7708004,-1.6169193,-3.417016,16.059313,-5.1563287,0.72954947,-0.24196559,-2.9953475,-1.6884706,-3.6709146,-3.1922488,-4.081456,2.8062027,-0.49902213,0.8152471,0.57745934,2.6629393,-2.6346602,-2.5202887,-1.192905,18.077429,3.753846,-1.4328117,-4.037957,-1.1080306,0.5411431
23397-8bathing.jpg,-3.5067725,-2.060888,-1.7381625,6.594933,-8.313887,-3.402576,-1.9641185,-2.6495738,3.3651004,2.586007,-2.281293,4.2580824,0.5447346,-0.18484932,-4.8073325,1.2096465,0.8923998,7.8942475,0.05319974,0.81873846,5.2208595,-0.6469043,-3.6149697,1.7061033,5.2453084,-3.0407214,-2.5969696
30311-maggiore.jpg,-8.000919,-3.775341,-1.6060135,-2.6834266,15.870123,-6.472208,-2.2995284,-1.8418373,0.97438955,-7.5016155,-6.2247,1.356398,-2.6347904,5.919959,-1.4274982,-0.22141546,5.3294983,3.7052665,-2.08598,-1.2750255,-2.9522448,1.7810655,11.903893,8.593158,-1.985226,-2.3947744,1.1143785
17065-paris15.jpg,-6.5999117,-2.4984877,-2.093277,0.22016197,0.023930013,-6.2299547,0.46897423,2.4919188,-4.473103,2.128302,-0.49541348,-2.844189,7.259996,-3.8380513,-3.2620144,5.9284096,4.584376,-0.2931401,-0.79448885,-2.0680494,14.39958,10.377974,-3.224202,-5.620448,-2.6298113,-1.6744566,1.3034422
34296-sabine2.jpg,-3.5507267,-1.4746473,-1.7620875,1.6348498,6.693575,-4.5461564,-0.9849082,-1.5077459,-1.3763278,-2.7876225,-3.1227338,-0.39429465,3.269419,9.742544,-2.23216,-3.0166626,2.4183373,-2.0816731,-1.2181803,-2.109218,-4.3456707,-0.49165648,9.729247,4.994766,2.4834657,-3.0780058,-0.95408255
35717-ruined_c.jpg,-3.4692345,-1.7851573,-1.0314867,-4.0425673,12.7598095,-3.450246,-0.16029775,-2.3073223,-3.8267765,-3.622456,-4.9143867,1.1209214,0.05851096,1.6672266,0.2346212,-0.78766125,2.9474602,0.13251092,-1.4416693,-1.0474678,-3.3513575,11.561298,8.261019,3.214313,-1.9741023,-1.7901111,-1.8552086
12298-21badia.jpg,-4.3358784,-1.4522781,1.188739,-1.8061953,-1.9487394,-2.977111,-2.8179543,1.1453433,14.369231,1.667686,-1.1728859,3.7664568,-9.104306,3.775217,-3.5592377,0.82251924,-0.02411154,5.5751896,1.1712894,-0.6847707,-1.2296945,-3.0778909,-4.19618,-1.2677623,2.152372,0.4918729,3.0993104
07879-landscap.jpg,-3.7814884,-2.4314835,-0.26798645,-0.7381302,11.070121,-4.7096972,-3.3399963,-0.8968138,1.2772005,-3.643262,-3.9351075,3.517916,-0.6896517,6.4487324,-2.4748192,0.004229784,2.0946052,2.4085598,-1.481304,-1.9224392,-5.8219934,3.9525058,1.6673017,2.8519287,2.656974,-1.315425,-0.094274014
