,Abstract_Expressionism,Action_painting,Analytical_Cubism,Art_Nouveau,Baroque,Color_Field_Painting,Contemporary_Realism,Cubism,Early_Renaissance,Expressionism,Fauvism,High_Renaissance,Impressionism,Mannerism_Late_Renaissance,Minimalism,Naive_Art_Primitivism,New_Realism,Northern_Renaissance,Pointillism,Pop_Art,Post_Impressionism,Realism,Rococo,Romanticism,Symbolism,Synthetic_Cubism,Ukiyo_e
00571-polyptyx.jpg,-4.5381913,-1.5161792,0.74084246,4.9619913,-0.010234475,-4.2265615,-1.5437245,-2.211833,8.164713,0.031577483,-3.5089505,1.8530718,-3.2859516,6.029293,-3.7317455,-2.7054887,-0.7784016,6.914502,-1.5605416,-2.2102852,-3.598644,1.858278,-2.1326194,6.1527667,2.214478,-0.86153847,0.0155772865
34181-0taste.jpg,-6.8347845,-3.1149044,-1.9195132,-4.4922295,23.568226,-5.049962,-2.5369263,-0.9978221,-3.662927,-0.9844349,-5.5317135,2.6455708,0.39694762,11.199965,-0.97881067,1.9664769,3.2971807,-1.9570282,-2.1503665,-2.6700394,-2.1292229,5.6672935,4.2896175,1.9992262,-4.4127927,-3.4483116,-2.5812683
18765-guard307.jpg,-5.098501,-2.277536,-1.3467662,-3.7403495,15.085514,-5.6814113,-1.9786491,-1.8383149,-2.3145223,-0.14491868,-4.977654,-2.749923,5.046012,0.4278486,-3.0128875,-1.937367,3.3756506,3.9303102,-0.40012407,-2.8867943,-1.2975702,7.95901,7.2346344,4.783712,-1.5967796,-1.9716669,-2.109886
43926-wolfe.jpg,-6.2630134,-2.6038527,-1.4976385,0.4361251,11.238175,-5.461378,-2.0599189,-3.2616823,-3.0251827,-3.0943046,-4.561119,2.7035522,-0.11295083,9.482695,-3.247973,-2.3460312,2.7032857,1.1727972,-2.0565274,-3.3947344,-6.152898,4.937028,15.695507,3.249037,1.1484678,-3.3086333,-2.1052084
07251-canal701.jpg,-5.0822806,-1.8436862,-1.5950758,-3.0626903,8.686731,-4.9350824,-0.40477103,-3.3690467,-3.5633218,-4.078349,-4.808097,-0.94894564,4.2544837,-1.0389805,-2.7697196,0.6210546,5.5611234,3.28188,-1.4991221,-1.4603256,-4.011443,8.932829,10.364613,3.9563963,-0.2873844,-2.232294,1.6576369
09528-port_man.jpg,-7.5108566,-2.3686545,1.3897188,0.23562673,7.0269017,-5.197423,-2.8331459,-3.6575758,10.3575735,-6.9423556,-3.8535833,7.64178,-3.544209,6.189452,-6.187482,-0.84474146,-0.772431,27.809177,-2.6472495,-1.9127811,-5.7920594,-6.363293,-1.7368834,-0.20661563,2.1232462,-1.3192344,0.7240286
41542-y_boleyn.jpg,-6.819937,-2.6693966,0.5188911,1.8236024,-2.183695,-3.6331291,-4.407672,-0.4385057,12.063687,0.14698151,-0.73563266,9.517743,-10.345652,6.051285,-4.8883867,0.2925194,0.109914154,13.806835,-0.60804826,0.7642612,1.9072642,-8.767028,-3.1537068,0.6288829,3.0631266,-1.8131547,-1.017404
05165-2borsos.jpg,-4.8747263,-2.157555,-0.14324555,-4.318709,11.398397,-3.689549,-0.5558605,-0.7382165,0.19510219,-1.2269362,-3.7843509,-1.5261414,-2.7934103,1.811096,-0.8159086,-3.3311489,1.8846939,-0.28638312,-0.8809319,-3.305427,-3.3072684,1.4309543,8.695446,12.536902,1.0562217,-1.3191386,-0.77752465
35807-flowers1.jpg,-5.15732,-1.9338812,-0.63146156,0.34023297,4.3249702,-5.3064356,0.3700304,0.06707345,-2.3477206,-3.271856,-0.31499678,3.956459,-0.7691746,1.7518958,-2.99634,6.779525,0.58806413,4.9353046,-0.22227265,-1.2759906,1.4110818,2.583026,4.7275558,-1.7711482,-3.1187072,-1.8554227,-0.5163233
17098-1arles10.jpg,0.29320082,2.4514189,-0.45043552,2.2982233,-1.6992172,-0.3727882,1.5856435,-1.1679864,-1.781273,-0.6765933,5.35015,-3.7869973,3.5208642,-2.4200284,-1.7710712,0.59381473,-0.29495078,-1.8871667,6.6292715,1.0330613,3.8063831,-4.2025166,-3.3489988,-2.9333253,0.97296655,-1.5267186,-1.125526
29335-interior.jpg,-4.8497562,-2.1764824,-0.785179,-0.2133863,9.574268,-4.1928205,-1.9175669,0.10675725,-1.3993812,1.153851,-2.6640217,2.2159946,-0.5982975,2.6559284,-3.1072512,0.62210214,2.2940881,-0.53455687,-1.42485,-1.0494033,-1.4168,5.316955,2.546073,3.5349345,0.112056434,-2.0564463,-2.898204
44042-3john.jpg,-4.7349215,-2.2749596,-0.34658033,-1.6069655,7.7383566,-5.561574,-2.046912,-2.2266102,0.5192325,-2.0048575,-4.4524617,2.0927482,0.79774106,4.65958,-3.1024296,-2.6144552,3.3208852,8.346705,-1.6709256,-1.5754232,-5.2727547,4.0383887,5.5938187,2.2186356,2.0230088,-1.5154397,0.30315977
36407-sleep1.jpg,-5.3482704,-2.2017596,0.4547562,-1.5333972,6.7713623,-6.1148505,-0.34358642,-0.6900281,3.3829007,0.6633254,-4.268821,0.98959064,-9.630354,0.20070255,-2.4977894,3.6928096,0.20026575,8.154906,-1.0040311,-0.9797715,-2.3296475,1.1031699,3.4990396,2.2067194,1.9497037,-0.46235335,5.58683
08614-louis13v.jpg,-6.956356,-2.939084,-0.7388842,-0.43865308,12.291913,-5.3570986,-3.2156782,-1.6510334,1.3198688,0.12333962,-4.4136834,6.2851152,-6.4003344,13.661765,-2.8982692,-2.7518387,0.3468262,3.9418707,-2.240272,-3.0998733,-1.9086604,-4.2631826,4.058974,6.4981837,4.6796775,-3.452358,-1.6643356
21427-camargo1.jpg,-4.192691,-2.769928,-1.6176504,-4.881896,10.921805,-5.4210997,-1.2552977,-1.1187556,-4.037719,2.371295,-2.9821446,2.5981355,4.590766,1.2700777,-2.010458,-1.5433774,4.874858,-1.1402061,-0.96321064,-2.634408,-4.507531,0.9257866,9.963393,8.772604,0.3874743,-3.1942277,-2.9336889
35580-25titia1.jpg,-4.6946726,-2.609678,-1.7388114,-0.341915,9.795988,-5.1122017,-2.3556986,-1.9649266,-3.805862,-2.6314566,-5.039674,5.43184,-2.7907896,10.851389,-3.694186,-1.7317146,1.5314462,3.3368354,-2.4021442,-1.2810243,-4.7643814,2.7236662,4.4996114,12.27894,1.4151207,-2.9232666,-2.5559273
35423-43religi.jpg,-3.7964473,0.6256925,-1.0405996,-1.5130752,17.357178,-4.6511407,-2.2574751,-1.8010778,-2.4987402,-3.0716014,-3.8037548,1.1888878,4.694727,2.4516854,-4.387686,0.39433634,0.88836175,3.594401,2.3257422,-1.7914001,-3.549078,1.4215529,2.1552415,-1.668038,1.852526,-1.8102286,-0.24276721
14246-4madonna.jpg,-7.0147014,-3.4013875,1.8058724,-4.0123487,6.746716,-3.810915,-4.880581,0.62810135,17.749605,-3.724238,-2.0517173,1.6229511,-9.52088,2.5889225,-7.14143,5.2730055,-1.0032953,19.302723,-0.22623916,-2.2303917,-2.6627183,-6.3674784,-2.5578475,-0.52757347,-0.58675003,1.3801587,3.5723753
04873-toilet.jpg,-3.6085405,-2.5287855,-1.3384033,-3.61078,10.602574,-5.0504107,1.0062867,-1.104823,-2.3134031,-0.9488046,-5.489253,-4.3614764,-1.6811,-0.33166972,-2.0760324,-2.7608795,2.5592518,0.5195948,-1.5321523,-3.052463,-5.972694,8.074676,12.4168215,12.098534,3.2752614,-1.6279422,-1.4115425
33006-07farnes.jpg,-7.3033056,-2.517505,-0.18496832,3.726328,0.760255,-5.0191565,-2.924437,-0.30737752,5.501872,-0.0049156845,-1.9539295,9.075131,-4.776412,5.5959806,-5.2562237,0.23711438,2.1772184,3.5822864,-1.0959253,-0.7333627,-0.46780974,-5.333906,2.221102,4.138269,4.8461814,-2.8594522,-2.5634675
32684-achilles.jpg,-5.756024,-2.669887,-0.3300847,-2.3738747,8.594704,-5.1071787,-0.9604453,-2.7724113,1.5665741,-4.1453247,-4.2244987,1.1418658,0.9515422,3.3820624,-2.780385,-3.1701233,3.5084224,4.695686,-1.7775825,-3.2801604,-5.7204757,4.4444604,14.000556,5.0645714,1.3943169,-1.7896882,-2.1434546
06606-singerie.jpg,-4.7494965,-3.2273917,-0.22905043,-1.3284628,8.407931,-6.4073043,-1.3341141,1.0781971,-1.2051977,1.3246677,-3.3608384,-0.5209117,-0.5876448,3.6888828,-4.0968275,-0.8947817,0.9969478,4.047807,-0.9368444,-1.150596,-1.2154504,1.74078,3.6325266,6.854847,0.76060706,-0.8086569,-2.2698889
18706-4sacrif.jpg,1.2538667,-1.1646887,1.4095767,-0.90972656,-2.290379,-1.3935114,1.6246194,3.7482367,5.245523,3.432444,-1.451734,-2.7375786,-2.4296172,-1.4534403,1.142746,-0.99047905,1.5978074,-0.4030553,-0.349954,-0.8578942,-2.218813,0.56965107,-0.31720528,-0.9660896,0.08058113,1.5216074,0.7694245
29165-lot_daug.jpg,-6.1545706,-2.469121,-1.4049466,2.4137692,7.650671,-6.5538735,-2.7245655,-2.1185172,0.79780847,2.5896077,-2.32274,3.6854267,5.0759745,7.914192,-5.3822484,-2.9122036,-0.22804612,6.436789,-1.0606064,-3.2294664,-4.500475,-0.03125459,0.60771215,6.1558275,2.9422822,-3.2557833,-2.0308332
17705-woodland.jpg,-4.0982018,-2.3417945,-1.2751085,-3.2978003,14.500936,-5.969974,0.0040444136,-3.071982,-3.0799778,-5.334957,-4.9354315,1.871774,-2.9194536,0.5964662,-3.0205412,0.08240573,2.3584504,7.922002,-1.3624449,-1.8371571,-4.308958,8.726406,4.2540197,6.4365206,3.1618936,-1.8668329,-0.5928757
24073-3sposi04.jpg,-5.7954755,-3.2531536,1.1771357,-4.8393874,14.766922,-6.18816,-5.3760743,-0.05132474,8.742677,-3.678498,-4.6497955,11.982083,-8.123177,9.936058,-2.4302928,3.7632308,5.669714,1.9683033,-1.8794409,-2.2252269,-5.957411,-6.6566467,7.53897,-6.102278,3.2881713,-2.6041157,0.87353456
38985-05labia1.jpg,-5.22272,-2.5348463,-0.5821872,-1.3317432,8.755539,-5.941761,-2.9437242,-1.3418349,3.897759,-5.4255147,-4.2975664,4.5467634,3.2413082,12.92607,-4.0924644,-2.7994761,0.7313014,4.8029795,-1.5546249,-3.805767,-4.916049,-0.56331307,6.142976,3.7385025,1.6076101,-2.743697,-2.0760903
34151-colonel.jpg,-1.575919,-0.9683908,1.6845046,-5.39911,6.277648,-4.4279137,0.11986594,2.652052,-3.223199,6.1332684,-1.5201613,1.877533,1.8036455,-1.148294,-3.0785272,3.2491908,2.1153402,3.1925893,-1.1950799,-0.43661958,-4.3022013,-0.030293584,2.294894,-1.1981626,-1.1295935,-0.7245512,-2.2562127
29435-baptism.jpg,-6.7797456,-2.089066,2.8467581,-1.727689,4.772147,-2.5208635,-3.0106263,0.85322213,13.504801,-1.3253958,-0.44884416,8.780527,-3.6588898,8.733245,-3.7034106,-1.960646,1.5272148,3.324941,-0.9479326,-3.9859838,-3.999239,-6.0985136,1.029071,-0.83321947,2.7539625,-2.2374046,-3.191079
15601-12sasset.jpg,-6.4179225,-3.7109761,-0.60440695,3.8078747,-8.058539,-6.9650173,-0.57373565,-2.7474992,10.483877,2.4971685,-3.2318978,1.9804935,-10.210529,4.925849,-4.5646334,-0.9667757,0.52594906,13.310133,-1.7823827,-2.5409207,1.1390619,-1.9667288,1.2200664,2.7712495,6.9124393,-0.7208658,4.618686
29282-214muril.jpg,-3.6649668,-1.6719117,-0.84356,-2.903001,14.052232,-3.947673,0.04844275,-1.0549109,-1.309088,-0.5875288,-4.8840995,-0.42910555,-3.2178898,-0.12471261,-1.3100768,-0.31190288,2.3688483,3.015442,-1.1563282,-0.9579683,-5.8630223,8.468448,6.661046,3.8975606,-2.3238544,-0.79780805,0.012930304
42817-4cather1.jpg,-7.3127127,-2.4484322,1.387843,-2.305224,8.08079,-4.8967524,-5.0499887,0.37792766,6.885199,-3.313816,-2.832797,14.256809,-5.2077084,20.986605,-3.979565,-1.323581,1.5335603,4.9973764,-2.8720043,-2.444365,-5.9851837,-6.5899315,4.3308487,-1.4839495,1.6349702,-3.8343136,-3.6972415
00606-4esther.jpg,-4.639166,-1.0212173,0.6243248,1.1151875,-0.4538975,-2.8183448,0.17246585,-1.5322766,9.419321,-3.1638324,-0.49720687,1.721327,-5.517724,-1.196808,-2.9041905,2.115093,-1.3638158,6.440033,3.5293458,-1.0266193,1.3428254,0.19470674,-3.952292,1.1359499,0.53663456,0.43273693,2.048783
11364-2delaroc.jpg,-6.1859894,-3.3290138,-0.34918648,2.2430882,8.601612,-6.3212004,-3.9247277,-0.43878067,5.0549383,3.4980345,-3.4067776,0.66684794,-4.3415027,4.9776864,-3.4167633,-1.0042582,0.13355419,0.8273022,-1.5467851,-3.9331412,-2.4178467,1.924213,2.2714367,9.002047,3.315304,-2.7788599,-0.18211913
27171-i_landsc.jpg,-6.729834,-4.241286,-1.2407187,-1.0528532,10.746801,-6.304697,-3.210899,-1.3728515,1.9780883,-1.1590552,-3.8026304,2.939383,-2.6009984,1.3885739,-4.67232,0.9901727,2.32061,6.5187755,-0.5151123,-2.392678,-4.031117,-4.298408,5.030868,15.91087,3.8894663,-2.1991947,-1.0399219
05178-cornar04.jpg,-7.6075053,-3.5876706,0.0046879053,-1.6787698,6.7464547,-5.2747393,-3.7509604,-2.1450875,9.24584,-5.4695816,-3.9776573,6.611665,-2.9116325,5.550433,-2.947411,-4.102555,2.8703458,9.206664,-0.64458394,-4.6511235,3.6805954,-1.0325078,5.0453663,1.4533112,-2.0856094,-1.1774095,2.3183236
02961-johnbapt.jpg,-4.699712,-2.1971428,-0.5960795,-4.208331,17.84817,-5.122858,-0.76057535,-1.8526895,-4.2068624,0.094653234,-5.3944287,0.811487,-2.7836332,6.038417,-2.3692122,-1.4097185,2.4302974,2.4095654,-2.5894282,-1.5309492,-7.273796,4.1259155,9.039584,8.403804,0.5823753,-2.8519669,-2.1776419
15209-david.jpg,-3.0466156,-2.5871003,-0.51942194,-0.079181015,6.7568517,-4.416673,-1.3596848,-2.09247,2.0489926,-1.4578574,-5.2722254,-0.085953,0.35704178,4.4065847,-3.7187214,-2.7016659,3.201249,2.3108325,-0.9963845,-2.8319323,-3.6608317,-1.7206888,4.195488,5.3976755,10.260443,-1.8355391,-0.7270318
13948-seacoast.jpg,-5.836617,-3.6240208,-0.9822016,-5.3956485,14.367332,-6.039629,-1.370691,-1.2303144,-2.862561,-3.302432,-4.514292,3.5233498,-1.4426147,3.3476624,-3.7124825,-0.4522594,3.6294498,4.716523,-1.9212573,-3.303034,-4.4991393,-0.4992345,13.329863,11.075161,1.3537055,-2.6573572,-3.186368
41290-06martin.jpg,-4.0486403,-2.9681673,1.7041101,1.9412712,-5.2362304,-5.174094,0.24579519,-2.2309318,20.17822,2.265915,-1.9518275,6.4322333,-5.4294415,0.22999,-5.853159,2.4808776,-0.47119293,7.902339,-0.669706,-1.5780678,-4.11635,-7.1919556,-3.0778327,4.7099686,4.4145164,-1.679513,-0.9699198
29410-bonnier.jpg,-4.6163635,-2.4116354,-1.7405384,-0.78019965,3.1830187,-5.2421303,2.1404507,-2.6737237,-4.589186,-1.3906289,-3.8577707,-0.8860799,6.0704503,0.35421264,-3.2679734,-2.526034,6.3092985,0.21178007,-1.0020039,-2.7519777,-0.0010522902,1.0261929,14.566135,5.0925136,4.6800585,-2.5697474,-2.9867353
18582-04mock.jpg,-4.319459,-1.7818643,2.523815,-1.9108816,9.560805,-5.1954007,-2.7654393,1.4643718,2.9112656,2.3087273,-2.353438,8.531157,-6.0174923,6.138545,-2.2974825,1.3492537,1.6892805,7.0551195,-1.6345243,-0.04068771,-1.929262,-4.5527334,0.008111745,-5.92062,-2.7424066,-1.3902404,1.4390776
43793-18actors.jpg,-6.3599358,-2.9194498,-0.5177313,-2.4594154,12.526022,-5.9124804,-1.569744,-0.1217906,2.5633776,-5.4622173,-4.0370703,-1.0983825,4.178339,1.1594689,-3.9465349,-2.5542526,3.8677223,-0.4879774,0.18961199,-5.5741735,-2.6643853,4.538947,13.092214,4.465201,3.1821249,-2.4588795,-2.3473349
44374-scene.jpg,-4.0568376,-1.8820975,-1.2400548,-1.3221745,8.622961,-2.6712966,-2.1899133,-2.3780527,0.54126024,-2.1310692,-4.0927343,0.5102435,-3.5824993,6.548331,-1.1505756,-3.7132492,0.8556275,1.68353,-1.7473844,-2.0399897,-6.078487,3.0903337,6.6456013,11.854677,2.9038973,-1.841985,-1.795999
01109-salvator.jpg,-5.4661536,-2.2932267,2.3089755,-2.0013728,0.5273633,-1.4457295,-2.508757,1.1159847,12.528695,-0.6686255,-2.6231546,11.303452,-11.488006,3.9690652,-2.6901631,2.9942453,2.1420252,8.662315,-2.4580638,-0.7216697,-3.8019392,-2.0741026,-0.5386044,-5.2456145,1.8779718,-0.01601173,-0.81115127
34258-anthony.jpg,-3.3008106,-2.553543,-0.7056543,-3.492676,15.642359,-4.1716337,-1.5200813,1.020815,-0.76161027,2.8847272,-5.21343,1.137819,-3.2360613,5.2858605,-1.828814,-2.3492374,3.4342065,-1.8202276,-2.0795105,-1.2202232,-6.409154,3.9043722,6.3560915,1.3356215,3.2020965,-1.3140665,-2.2265604
18342-1408gred.jpg,-2.6551406,-2.0798137,-0.47771522,-1.6462984,8.07129,-3.9918895,-1.3154321,0.49160486,0.5900153,3.152059,-3.3666248,7.207864,-0.34488237,12.259939,-3.529487,0.20857352,1.0162019,3.5716248,-2.7510366,-0.6727753,-7.501064,-2.7120514,1.0350211,2.6357732,1.6804614,-3.767579,-4.991016
39182-15valmar.jpg,-1.8055807,-0.9388387,-1.3694403,4.8471193,-5.6087832,-3.0432613,3.853727,-1.4554724,-3.3753529,3.0371644,0.33127883,0.5986766,1.6951916,-1.2498744,-2.4849882,-1.7518315,0.46713755,-0.5208231,-0.06084855,3.3696666,-0.58882946,-1.4859889,0.31472853,7.270673,1.6631343,-1.6561384,-1.3441892
38258-healing.jpg,-5.0901966,-3.0020523,-0.875327,-5.1090064,24.155838,-5.637201,-3.3527792,-1.0219167,-6.787656,-1.6812884,-6.0046625,3.8025575,2.935678,7.557121,-3.8706656,-1.6812441,3.2490065,1.8246801,-2.4409385,-2.853946,-5.8143573,3.5085685,10.821272,3.4357512,0.016696453,-3.2362964,-3.0414639
41880-vendra03.jpg,-2.5539925,-2.2691658,-0.98802584,3.0173848,-1.8396254,-3.71699,2.1447544,-0.71941113,2.0031562,2.251237,-0.60570556,4.915798,1.7056559,-0.6821495,-2.1765313,1.3925871,2.9119983,-0.44505778,-0.84191847,0.4642354,-0.24053934,-3.5610242,1.7612696,1.7216101,1.6836452,-2.4856462,-1.4401441
16068-00view1.jpg,-5.7664394,-1.8439907,1.4134214,-5.238472,2.4887736,-2.2264228,-0.7675681,-1.4637519,9.823261,-4.5815387,-3.5089295,9.047245,-2.6539068,3.9779706,-2.2631187,-1.9760442,4.9447403,4.6416245,-2.5060153,-2.0622888,0.46247452,2.7930129,3.286471,-1.6622173,2.4826655,-1.9458377,-2.6458864
27067-port_ywo.jpg,-5.1462774,-2.3643234,-1.1277864,-3.278116,8.610049,-3.5645406,-0.1342439,-1.401331,3.6905065,-2.917838,-4.389863,2.414201,-6.7219753,8.255044,2.4217997,0.30871335,3.300353,2.8862154,-2.9505115,-1.0106245,0.16516954,5.0288105,3.3892703,-1.8048987,-1.2203157,-1.813164,0.8316861
19311-material.jpg,1.0865033,-0.5391469,1.4283508,-5.739403,7.294855,-0.06239754,-0.054246336,1.7350509,-1.3910798,0.37241423,-3.561771,-1.4505181,-4.3090096,-2.4086747,1.7274666,3.90235,3.2617953,0.7451482,-1.1210718,0.07919392,-2.6228733,4.8892756,-1.6077411,-2.156372,-1.0015488,1.8855503,-0.08207077
16929-death_v0.jpg,-4.5648837,-2.3579845,0.4654305,-2.3644843,3.8034763,-4.843105,-1.7845643,-2.5683157,4.816553,-0.93993664,-1.9135239,6.7236958,-2.9935446,3.2973473,-4.5088205,0.5471253,1.0097963,18.99168,-1.2805468,-1.0288944,-0.14495304,-5.112234,0.5189304,-5.0062313,2.6370378,-2.4204478,0.2090643
42426-amorous.jpg,-3.2878747,-2.4156468,-0.61873424,-1.9357716,6.6438007,-4.6875057,1.2407004,-2.437469,1.6525421,-5.169587,-4.1531506,0.9981357,5.59941,-0.64437616,-4.068727,-1.4759827,1.7352937,2.5208504,-1.1933469,-2.5430315,-5.6903167,4.1933413,4.9616575,9.518033,5.293356,-2.1172404,-2.640844
29192-02munkac.jpg,-2.5228097,-1.4880426,0.36205178,-5.7536087,15.193642,-2.1424792,-2.583715,-0.6696975,-2.4868395,-1.060806,-5.4057746,4.1393127,-1.8630075,1.3417836,-1.2409756,-1.4376562,4.1802177,3.6561525,-1.4301287,0.07196683,-6.7571244,8.893257,5.839182,-4.696126,0.11851722,-1.0628102,-1.7679636
05471-47virgin.jpg,-6.52964,-3.0507941,1.3409472,-0.13944876,-0.16655183,-4.19204,0.37113497,0.72786224,15.768126,5.527917,-0.7286062,-0.18602705,-9.13835,1.3056849,-2.630153,0.17382652,-1.2506531,6.6920524,-1.5312324,-5.2281623,-0.88250756,-2.1145802,0.0827418,4.966973,2.198009,-1.0801499,0.14525875
04016-psforza2.jpg,-5.967062,-1.3252122,0.9371175,2.8839498,3.7964933,-4.6523943,-1.3217654,-2.7441664,7.4151106,-3.7746267,-3.118133,4.266898,-6.9478226,6.4712687,-2.9903984,-0.36455485,-0.6396683,8.745989,-1.4555333,-1.6315484,-2.679282,1.5751209,1.8809998,-1.6103553,-2.3267605,-0.25518408,5.752962
29457-intgothy.jpg,-6.077903,-4.018069,-1.0833735,-2.9352078,10.292611,-4.031842,-2.7591622,-0.6801449,5.6881638,-0.91879314,-5.1337466,1.3899347,-7.259504,2.2778592,-2.4441493,-1.1884154,3.4666886,2.0906115,-1.8722541,-3.0850391,-1.3398929,3.1163805,1.5536183,15.13126,3.6753695,-2.2371147,-0.7623162
12988-lorraine.jpg,-4.3833113,-0.908767,-0.69323623,-2.023847,17.41333,-1.7784578,-2.8479755,-2.0391767,2.062789,-2.7948146,-4.02506,-1.3639086,-4.5712786,6.8344836,-1.4823723,-3.3060846,0.90540415,6.6808767,-1.6011783,-2.077333,-4.506358,5.4037557,1.0516256,4.554043,-3.4448457,-1.3450727,0.5655847
02896-preachin.jpg,-5.5096674,-2.4019277,-0.42845178,-2.317656,8.14389,-3.9756095,-2.434626,-1.7969637,0.953101,-4.8902326,-3.3776312,5.3018475,2.6076787,4.92189,-2.5805287,-2.0812855,5.729211,2.8389397,-0.7706287,-1.0475662,-1.8796945,-3.7525373,7.8219104,0.8526448,3.2152328,-2.401701,-2.0046265
00642-portband.jpg,-4.425696,-1.1097081,0.18263933,-0.87077236,3.0377865,-2.3842707,-1.1860237,-2.3693392,2.1827059,-3.680563,-2.7576175,9.874193,-0.9357989,3.7023287,-1.8875911,-0.88300204,1.5245054,5.0985913,-1.2777395,0.035031527,-1.9242442,3.7434509,1.3731867,-1.1068174,-0.5278671,-1.4524026,-1.3108588
07921-margaret.jpg,-6.16784,-2.926488,-2.5117483,0.8477836,9.458795,-6.502906,-0.21835913,-2.524985,-1.2386798,1.5459043,-4.466172,0.23147064,1.4239757,4.269577,-2.9250574,-0.2390818,1.6274376,0.65294284,-2.2637644,-3.2613275,-3.3402753,8.689095,5.3120847,12.177683,-1.5158125,-3.402034,-2.6641154
08312-saints1.jpg,-7.7373533,-1.657872,-0.18000163,10.105965,-3.7102766,-3.3504682,-0.7985177,0.23468363,13.652511,-0.9423256,0.08636379,1.0544765,-5.0351834,4.3928514,-3.1420078,0.27790987,-0.4226693,0.26116943,-1.6424886,-4.5639577,1.4395001,-5.0505543,-1.1224799,6.0956774,4.032755,-2.8126001,0.032449394
08065-strawbo1.jpg,-0.30498382,-1.7123463,-0.0433378,2.0002809,-5.0279264,-2.8949735,5.5369577,-3.0413485,0.86358464,-5.3789907,-5.1299977,2.634801,-1.9346864,-1.190236,-0.89416355,-0.095125884,2.413884,2.0175347,-2.2536018,2.7931094,-7.2951193,-1.8974637,12.179272,1.5131294,6.5724983,-0.63093716,1.3530585
33312-kitchen1.jpg,-2.778072,-2.2009907,1.5099276,-6.194542,13.683964,-4.3865037,0.8857237,3.6053848,-0.646719,1.3109658,-3.6351304,4.393237,-6.1502037,1.9305425,-1.3562435,1.7231671,3.699728,-1.3082309,-0.78897583,-0.039462924,-3.3339489,1.7028869,5.6896477,-4.290183,-0.76780635,-0.961347,-1.2781005
30406-madchild.jpg,-6.7829056,-2.8451488,-0.96707165,-1.9995542,7.3112383,-5.3422966,-2.42806,-0.44717067,1.8953593,0.95373243,-2.537555,10.39212,-0.28110853,7.1554127,-3.9134781,1.8340307,2.0954869,6.497428,-1.6997311,-0.9678289,0.18213394,-3.350211,-1.6044248,2.3783321,0.8226798,-3.439262,-2.7172987
09907-courb411.jpg,-0.7209568,-1.3314587,-1.6660287,-1.6230482,-0.42017463,-2.2919729,2.2170238,-1.9736352,-2.5785472,-0.9800489,-2.5284984,0.1324194,1.3241055,-1.1110343,0.23163809,0.12999403,0.9622691,0.81020105,-1.7533349,-0.9945747,-4.0702877,12.1135,2.6411476,8.223995,-0.07609651,-2.1203878,-2.7493815
09896-courb401.jpg,-4.6545963,-3.2333126,-1.6320717,-1.6481705,4.696287,-4.510523,0.7605926,-1.3949988,-0.745377,-2.4448519,-3.6754777,-0.47744977,6.5404444,-3.1838918,-2.9580507,1.0408742,3.969996,3.3091426,0.06566101,-3.9088194,-0.13850297,6.6810517,0.35599664,10.478943,2.0124357,-1.8480077,-1.8463867
39772-01bluesl.jpg,-4.76945,-1.7414559,-0.068113044,-2.869671,5.918295,-3.5580094,-3.0626855,0.39397338,-0.59733903,0.49702436,-2.2316995,14.492884,-4.698269,5.547284,-1.2722204,0.59693456,2.8512576,1.6786644,-1.1677885,2.9123883,-0.8583253,-3.6827984,0.83882666,-1.691448,0.45433736,-2.5759296,-1.4551463
17246-auvers06.jpg,-3.6858149,-1.0753154,-1.2642078,6.261175,-4.299072,-4.582001,-2.4739728,3.1604753,-1.1437142,2.64815,7.645804,-1.6311432,0.8143254,-1.8228028,-5.375281,4.3731165,-0.29093504,-1.8018631,4.4857373,1.3656199,6.04558,-6.020526,-3.774708,-1.3325943,3.4075258,-1.1045214,0.18443212
04490-stil_gra.jpg,-3.9114532,-2.2372234,-0.028375268,-0.017861545,7.361361,-5.7020845,0.5835662,-0.14362146,-2.954009,1.7457265,-1.4961087,0.037755966,2.1424983,0.44629562,-2.963358,-0.8848797,1.919342,3.3288133,-1.6218334,-2.8955624,2.6697383,7.287309,5.0487223,-0.92321825,-2.525904,-1.9087489,-1.6597586
06394-20dulle.jpg,-2.4752502,-1.9589015,-0.027571142,-1.0436964,7.8809814,-5.8792706,-5.181402,1.233794,-0.12744512,4.5005603,-3.3100626,6.114505,-4.431075,11.58499,-3.7303617,-0.928105,0.14728826,4.5950465,-2.2523272,0.1661303,-6.086014,-5.0712442,2.6309385,2.026711,2.995271,-2.42048,-1.3748928
28916-contarin.jpg,-2.3081913,-1.6826277,0.38408917,-1.7557224,-0.2365846,-3.0419521,0.07057482,-0.80670476,-1.6876326,0.20012718,-2.696721,5.042927,-3.5749836,5.4049215,1.8316928,-2.3405666,2.160061,6.729221,-0.44505572,1.5197557,1.048836,-1.4202638,1.6698549,-3.5396986,-2.5773697,1.183426,0.7193219
04540-coronati.jpg,-3.4572582,-1.7608283,2.7738357,0.4140622,-0.7678815,-3.472293,0.23973978,-0.30346304,9.326159,-1.1670936,-1.7679601,6.0778575,-7.5059557,-0.70583594,-4.868025,-0.13382162,0.6947984,8.492818,0.9893558,-0.64518297,-2.528706,-6.6346197,-1.1550062,0.11318174,4.8970284,0.1341566,1.3612366
