,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
226,0.8451090455055237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9535611867904663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87699955701828,0.0,0.0,0.0,0.0,0.0,0.3932420015335083,0.4714217185974121,0.0,1.132021188735962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5929882526397705,0.0,1.8187012672424316,0.0,0.0,0.0,0.819126307964325,0.8367171883583069,0.0,0.4414673149585724,0.0,0.0,0.0,0.0,0.4980010688304901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262221097946167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4264047145843506,0.0,0.0,0.0,0.0,0.8737055063247681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1798548698425293,0.0,0.0,0.0,0.0
227,0.6371425986289978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183485627174377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6533333659172058,0.0,0.0,0.0,0.0,0.0,0.31299149990081787,0.3462081551551819,0.0,0.8274992108345032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46229687333106995,0.0,1.3743948936462402,0.0,0.0,0.0,0.6107129454612732,0.6191262602806091,0.0,0.3262545168399811,0.0,0.0,0.0,0.0,0.3666950762271881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3934798538684845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1236486434936523,0.0,0.0,0.0,0.0,0.6481345891952515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666459321975708,0.0,0.0,0.0,0.0
228,0.6390486359596252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7196998596191406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6553695201873779,0.0,0.0,0.0,0.0,0.0,0.3137022852897644,0.347175270318985,0.0,0.8292505741119385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462977796792984,0.0,1.3779892921447754,0.0,0.0,0.0,0.6124043464660645,0.6223070025444031,0.0,0.3274047076702118,0.0,0.0,0.0,0.0,0.36721041798591614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3946124017238617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1267549991607666,0.0,0.0,0.0,0.0,0.6494008302688599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8672769665718079,0.0,0.0,0.0,0.0
229,0.8349167108535767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9406806826591492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8593417406082153,0.0,0.0,0.0,0.0,0.0,0.38307684659957886,0.46540412306785583,0.0,1.113701581954956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5901246070861816,0.0,1.7888433933258057,0.0,0.0,0.0,0.8064801096916199,0.8179455399513245,0.0,0.4324493110179901,0.0,0.0,0.0,0.0,0.48673883080482483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185547471046448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4001951217651367,0.0,0.0,0.0,0.0,0.8617408871650696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1590477228164673,0.0,0.0,0.0,0.0
230,0.7387148141860962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8447736501693726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7749465107917786,0.0,0.0,0.0,0.0,0.0,0.360628217458725,0.41971492767333984,0.0,0.9866133332252502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5360844135284424,0.0,1.601874589920044,0.0,0.0,0.0,0.7209635376930237,0.7293755412101746,0.0,0.3913358747959137,0.0,0.0,0.0,0.0,0.43803802132606506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4657898545265198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2649844884872437,0.0,0.0,0.0,0.0,0.7711164355278015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029759168624878,0.0,0.0,0.0,0.0
231,0.8454483151435852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962051510810852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8760377168655396,0.0,0.0,0.0,0.0,0.0,0.3927457928657532,0.47474098205566406,0.0,1.126295566558838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5987939834594727,0.0,1.7980334758758545,0.0,0.0,0.0,0.817560613155365,0.8233238458633423,0.0,0.4304424226284027,0.0,0.0,0.0,0.0,0.5026317834854126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329906940460205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3950273990631104,0.0,0.0,0.0,0.0,0.8818267583847046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1696027517318726,0.0,0.0,0.0,0.0
232,0.7365819215774536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8436523675918579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772599458694458,0.0,0.0,0.0,0.0,0.0,0.36000770330429077,0.4183614253997803,0.0,0.9847157597541809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5355480313301086,0.0,1.5982736349105835,0.0,0.0,0.0,0.7193597555160522,0.7269242405891418,0.0,0.39057695865631104,0.0,0.0,0.0,0.0,0.4373134970664978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4648059904575348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2608613967895508,0.0,0.0,0.0,0.0,0.7694822549819946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0279182195663452,0.0,0.0,0.0,0.0
233,0.641226053237915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7202600836753845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6564970016479492,0.0,0.0,0.0,0.0,0.0,0.3143455982208252,0.3484417498111725,0.0,0.8301737904548645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463863343000412,0.0,1.3810396194458008,0.0,0.0,0.0,0.6147873997688293,0.6234670281410217,0.0,0.32778552174568176,0.0,0.0,0.0,0.0,0.3683032691478729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3951929807662964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1282919645309448,0.0,0.0,0.0,0.0,0.6503282785415649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695505857467651,0.0,0.0,0.0,0.0
234,0.6393868923187256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7198764085769653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561681628227234,0.0,0.0,0.0,0.0,0.0,0.3138938248157501,0.3478377163410187,0.0,0.829677402973175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46376118063926697,0.0,1.378739595413208,0.0,0.0,0.0,0.612765908241272,0.621147871017456,0.0,0.3272649347782135,0.0,0.0,0.0,0.0,0.3671942353248596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39437681436538696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1269844770431519,0.0,0.0,0.0,0.0,0.6502358913421631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8685262799263,0.0,0.0,0.0,0.0
235,0.6743059754371643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799025177955627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717205822467804,0.0,0.0,0.0,0.0,0.0,0.3272589445114136,0.39270836114883423,0.0,0.9152949452400208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49714571237564087,0.0,1.4904594421386719,0.0,0.0,0.0,0.6673133969306946,0.6774595379829407,0.0,0.37444910407066345,0.0,0.0,0.0,0.0,0.4048883616924286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4267677664756775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1780853271484375,0.0,0.0,0.0,0.0,0.7040151357650757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9613187313079834,0.0,0.0,0.0,0.0
236,0.7904371023178101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8985373973846436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8170163035392761,0.0,0.0,0.0,0.0,0.0,0.36215293407440186,0.45578426122665405,0.0,1.0643126964569092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5637728571891785,0.0,1.6982498168945312,0.0,0.0,0.0,0.768418550491333,0.7750226855278015,0.0,0.4120078384876251,0.0,0.0,0.0,0.0,0.4764423370361328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4935394525527954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31797194480896,0.0,0.0,0.0,0.0,0.8171780109405518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111313104629517,0.0,0.0,0.0,0.0
237,0.6368715763092041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183153629302979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534877419471741,0.0,0.0,0.0,0.0,0.0,0.31299617886543274,0.34613037109375,0.0,0.8273008465766907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4624840319156647,0.0,1.3743550777435303,0.0,0.0,0.0,0.6103020906448364,0.6190042495727539,0.0,0.32623490691185,0.0,0.0,0.0,0.0,0.3668573200702667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933144211769104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12322199344635,0.0,0.0,0.0,0.0,0.6482701301574707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666186928749084,0.0,0.0,0.0,0.0
238,0.6395508050918579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7199292182922363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6559002995491028,0.0,0.0,0.0,0.0,0.0,0.3137133717536926,0.34693971276283264,0.0,0.8295885324478149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46338918805122375,0.0,1.379917025566101,0.0,0.0,0.0,0.613036572933197,0.6233543157577515,0.0,0.3276994228363037,0.0,0.0,0.0,0.0,0.3670898377895355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3949865698814392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1308026313781738,0.0,0.0,0.0,0.0,0.6498864889144897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8683067560195923,0.0,0.0,0.0,0.0
239,0.639224648475647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200482487678528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6559472680091858,0.0,0.0,0.0,0.0,0.0,0.3137848973274231,0.3474999666213989,0.0,0.8294846415519714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629071056842804,0.0,1.3788917064666748,0.0,0.0,0.0,0.6125547885894775,0.6231361031532288,0.0,0.3274155855178833,0.0,0.0,0.0,0.0,0.3672017753124237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39483779668807983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129042148590088,0.0,0.0,0.0,0.0,0.6495233774185181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8674511909484863,0.0,0.0,0.0,0.0
240,0.8281844854354858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9328594207763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573461771011353,0.0,0.0,0.0,0.0,0.0,0.3907150328159332,0.4629029929637909,0.0,1.104644775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581992506980896,0.0,1.78285813331604,0.0,0.0,0.0,0.801706850528717,0.8194619417190552,0.0,0.4317930042743683,0.0,0.0,0.0,0.0,0.49068495631217957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5173137187957764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401950716972351,0.0,0.0,0.0,0.0,0.8546346426010132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1532280445098877,0.0,0.0,0.0,0.0
241,0.740680456161499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8452669382095337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7737696766853333,0.0,0.0,0.0,0.0,0.0,0.360802561044693,0.4198981821537018,0.0,0.9875445365905762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5361394882202148,0.0,1.602280616760254,0.0,0.0,0.0,0.7223078608512878,0.730119526386261,0.0,0.3913375437259674,0.0,0.0,0.0,0.0,0.43865537643432617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4674534797668457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666767835617065,0.0,0.0,0.0,0.0,0.7701170444488525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029323935508728,0.0,0.0,0.0,0.0
242,0.636942982673645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185072898864746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540511250495911,0.0,0.0,0.0,0.0,0.0,0.3133655786514282,0.34625405073165894,0.0,0.8273847699165344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46271488070487976,0.0,1.3747622966766357,0.0,0.0,0.0,0.6106271147727966,0.6192285418510437,0.0,0.32627660036087036,0.0,0.0,0.0,0.0,0.3667758107185364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39338043332099915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1235421895980835,0.0,0.0,0.0,0.0,0.648414134979248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8663222193717957,0.0,0.0,0.0,0.0
243,0.9626572132110596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0806828737258911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9826900362968445,0.0,0.0,0.0,0.0,0.0,0.42920902371406555,0.5257171988487244,0.0,1.2849085330963135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6675792336463928,0.0,2.0334665775299072,0.0,0.0,0.0,0.9206250905990601,0.9341571927070618,0.0,0.48106667399406433,0.0,0.0,0.0,0.0,0.5752570033073425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982571244239807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559490442276001,0.0,0.0,0.0,0.0,0.9947312474250793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3343740701675415,0.0,0.0,0.0,0.0
244,0.9612475633621216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070289969444275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863386750221252,0.0,0.0,0.0,0.0,0.0,0.42467594146728516,0.5425755977630615,0.0,1.2958821058273315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67618727684021,0.0,2.055351972579956,0.0,0.0,0.0,0.9224374890327454,0.9434118866920471,0.0,0.49604058265686035,0.0,0.0,0.0,0.0,0.5715470314025879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6043542623519897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5700368881225586,0.0,0.0,0.0,0.0,0.992691159248352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.344326138496399,0.0,0.0,0.0,0.0
245,1.0629117488861084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.185032844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.092252492904663,0.0,0.0,0.0,0.0,0.0,0.463265597820282,0.6003033518791199,0.0,1.446889042854309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7363825440406799,0.0,2.257383108139038,0.0,0.0,0.0,1.0144137144088745,1.0373514890670776,0.0,0.5404908061027527,0.0,0.0,0.0,0.0,0.6404734253883362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6674697399139404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7052650451660156,0.0,0.0,0.0,0.0,1.095882534980774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4947149753570557,0.0,0.0,0.0,0.0
246,0.6602927446365356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7394025921821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6758405566215515,0.0,0.0,0.0,0.0,0.0,0.3244195580482483,0.3584859371185303,0.0,0.8521954417228699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4773354232311249,0.0,1.42033851146698,0.0,0.0,0.0,0.6306689381599426,0.6400524973869324,0.0,0.3355505168437958,0.0,0.0,0.0,0.0,0.3797329366207123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40791815519332886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1579933166503906,0.0,0.0,0.0,0.0,0.6697235703468323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8921476602554321,0.0,0.0,0.0,0.0
247,0.6439119577407837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225905656814575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6595360636711121,0.0,0.0,0.0,0.0,0.0,0.3152516484260559,0.3481529951095581,0.0,0.8338850140571594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46374422311782837,0.0,1.3867568969726562,0.0,0.0,0.0,0.6167165040969849,0.6269869208335876,0.0,0.3288595378398895,0.0,0.0,0.0,0.0,0.3698480427265167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39804044365882874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1363164186477661,0.0,0.0,0.0,0.0,0.6518098711967468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8702686429023743,0.0,0.0,0.0,0.0
248,0.8491808176040649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9566391706466675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8844607472419739,0.0,0.0,0.0,0.0,0.0,0.39677536487579346,0.4773644208908081,0.0,1.140653133392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5947489738464355,0.0,1.8346303701400757,0.0,0.0,0.0,0.8203285932540894,0.843928873538971,0.0,0.4475539028644562,0.0,0.0,0.0,0.0,0.49992993474006653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5264647603034973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4390485286712646,0.0,0.0,0.0,0.0,0.8733112215995789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19185209274292,0.0,0.0,0.0,0.0
