,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
591,0.2741961124203124,0.1784987336018806,0.0911898091647191,0.1818518849735749,0.1319712461592809,0.0277250808866408,0.0689935563732154,0.0432178070471556,0.0433146892631623,0.0975126789203449,0.0294917495113535,0.0353225539599171,0.0372810679095918,0.0113550602783586,0.0635222953421947,0.056908957766632,0.0135886011492989,0.0399454086300375,0.055445619418459,0.0137993868481662,0.0136022253539754,0.0269469228710296,0.0142749449368518,0.0152744163289252,0.0,0.0,0.0,0.0333798612903406,0.0336295499183884,0.0174811997109315,0.052531451955611,0.0352899644794292,0.0,0.0180219604649984,0.0187434683788331,0.0735388092278737,0.018489049353412,0.0369918305973516,0.0,0.0187625543957742,0.0,0.0,0.0562661709871132,0.0553372163135149,0.0376983356922357,0.0569738355060334,0.0183264827654906,0.0,0.0,0.0380621100286386,0.0948697765835025,0.0196573722249053,0.0191570084610703,0.0192673897456454,0.0,0.0,0.0203348209843212,0.0,0.0,0.0,0.0402232633048984,0.0,0.0,0.0,0.0,0.0611895949118059,0.0426477285021509,0.0,0.0204745340332955,0.0,0.0206820021156388,0.0,0.0211083147869526,0.0,0.0,0.0628821108918817,0.0208164879522548,0.0217323406389128,0.0,0.0,0.0,0.0426549206465677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0448080391127752,0.0,0.0,0.0,0.0226124515499583,0.0,0.0225596903545329,0.0
592,0.2898114722104445,0.1580263951555802,0.0999527745572875,0.1169963429213919,0.0619942027806564,0.030389347064421,0.0,0.0355281453394793,0.0,0.0,0.0323257852736992,0.077433812069193,0.0817272502301512,0.0,0.0208879579544826,0.0,0.0223416146990402,0.0,0.0,0.0226881767046816,0.0223640148510588,0.0443046168987276,0.0234700626006389,0.0251133373203158,0.0256709326851445,0.0,0.1561015983378139,0.0,0.0,0.0574832131913381,0.0575795083088915,0.0,0.0291332348363241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0308365592350236,0.0,0.0309907429608551,0.0312243933185123,0.0,0.0,0.0,0.0,0.0311959115103175,0.0323195472013032,0.0,0.0633567198306732,0.0,0.0,0.0,0.0669679523242629,0.0311796714540342,0.0,0.0,0.0,0.0338980227260191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342525926756244,0.0,0.0,0.0,0.0,0.0342253001693617,0.0,0.0,0.0,0.0,0.0,0.0716905598791805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1917666422871037,0.0,0.0,0.0,0.0,0.0,0.0,0.0370913756385169,0.0367794065492517
593,0.0,0.0883776919976362,0.0,0.0678546440114101,0.0,0.0,0.0986840323117147,0.0,0.0,0.0464919955970119,0.0421831387552195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057814768807997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0773324273600767,0.0,0.0,0.0793367108343469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878564470794598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1874709551192495,0.0,0.0,0.0,0.0,0.0961358903368473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,0.043786720529133,0.0460460316789123,0.0,0.0,0.0,0.0619843403613999,0.0,0.0,0.0,0.1453379367815888,0.0659340417089896,0.0,0.0,0.0761587593553749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1506674492933211,0.0,0.0
595,0.2410947426209693,0.0845115902887964,0.1069083164657082,0.0556168522129945,0.1326165457491142,0.0325040895316746,0.1617721327943328,0.0380004879525958,0.057128511601223,0.0381070225314481,0.0172876405750119,0.0621167235414869,0.0218536273009344,0.0798740816882177,0.022341515072604,0.0750582333450911,0.0238963292932999,0.0234154256176704,0.0,0.0485340159073585,0.0717608647002728,0.0236938495468498,0.0251033039462149,0.026860931331242,0.0,0.0,0.0,0.0293501939012982,0.0591394794803245,0.0307416856337645,0.0,0.0,0.0,0.0316926442281112,0.0,0.0,0.0,0.0,0.064558472791999,0.0329950208486328,0.0328282141026984,0.0,0.032982422429124,0.0,0.0,0.0,0.0,0.0333494112381462,0.0329029650033044,0.0334671944834103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363647736034328,0.0,0.0,0.0,0.0,0.1499969206103647,0.0,0.0360056345764294,0.0,0.0363704790191395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0380501445237608,0.0,0.0,0.0,0.0382175591523943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0397652843313068,0.0395043992787968,0.0396725007632308,0.0
596,0.3338760107571269,0.1755516876163725,0.0832782313274092,0.0288825243748724,0.1033041370385732,0.0675191148601024,0.0840102843417618,0.0,0.0,0.0,0.0,0.0430106513976119,0.0,0.0,0.0,0.0,0.0,0.0486396891762505,0.0506351878824677,0.0,0.0496884149653065,0.0,0.0,0.0,0.0,0.0,0.0693653715275518,0.0609676856586583,0.0,0.0,0.0639651359875363,0.0,0.0,0.0658335402310822,0.0684691813626193,0.0,0.0,0.0,0.0670520387194367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0692750592417276,0.0,0.0,0.0693111414327403,0.0,0.0,0.0,0.1571771004718919,0.0,0.0742823322669676,0.0,0.0692750592417276,0.0,0.0,0.0755387202400835,0.225944093347902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779084062439619,0.0,0.0,0.0,0.0,0.0,0.0,0.0793874187298402,0.0,0.0,0.0852135053739153,0.0,0.0,0.0805076714560511,0.0822344360971251,0.0,0.0820605071797254,0.0,0.0
597,0.2729382029376684,0.2296170343333473,0.0635400250352437,0.0661107816271458,0.0,0.0,0.0,0.0,0.0,0.0,0.0821980666238545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3182549602329373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181714182440275,0.0,0.0,0.0,0.0,0.0,0.0,0.1809181710506051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,0.1643503726561063,0.0432076344969078,0.0956519340341803,0.0,0.0,0.0581634643685012,0.0,0.0679988290354242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0838000567442134,0.0,0.0,0.0856068791585912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1310105164603907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,0.1923470739249697,0.1348478770468389,0.0995075707500764,0.1164752246479964,0.0462885538691706,0.0,0.05646503640313,0.0353698979507665,0.0354491873531571,0.0532035864839261,0.016090900825023,0.019272227727173,0.0610224191162262,0.0185861963256084,0.0207949200328502,0.0,0.0222421019844877,0.0217944889445608,0.0226886327030446,0.0225871203538965,0.0445288047261163,0.0220536389316455,0.0,0.0,0.0255565907169829,0.0,0.0,0.0,0.0275227696640358,0.0,0.0,0.0288816700246187,0.0,0.0,0.0613593894830795,0.0,0.0,0.0,0.0,0.0921328053804506,0.0305556756051876,0.0,0.0306992088349618,0.0301923647931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0310569605043516,0.0,0.0,0.0,0.0,0.0,0.0665689068654292,0.0,0.0,0.0,0.0329191325415644,0.0,0.0,0.0,0.0,0.0,0.0698066796081157,0.0,0.0,0.036861868547386,0.033852726652674,0.0,0.0,0.0340565877358229,0.0,0.0,0.0,0.0355719423612094,0.0,0.0,0.0,0.0349092259290477,0.0,0.0,0.0354161170376604,0.0,0.0379344257953599,0.0,0.0,0.0357237940881841,0.0,0.0,0.0366713602349965,0.0,0.0,0.0,0.1110375780334259,0.0,0.0,0.0
600,0.2658813235439449,0.1525092501951177,0.0844052498425347,0.0,0.0349007231843007,0.0342164312814725,0.0,0.0,0.0,0.0,0.0363967349509829,0.0,0.0,0.0,0.0470369683458323,0.0526749078934278,0.0,0.1478938151692028,0.0,0.051090827155449,0.1007217135276957,0.0,0.0,0.0565519738773892,0.0,0.0,0.0703041049369198,0.061792771752184,0.0,0.064722365038978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694664505152703,0.0691152619945775,0.0,0.0,0.0682934728681606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0709268765974249,0.0,0.0,0.0,0.0,0.0754015653546824,0.0,0.0,0.0,0.0,0.0763339444394032,0.0,0.0,0.0,0.0,0.0790294392467711,0.0,0.0,0.0,0.0771323899136956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1727334285658937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,0.1469647757017067,0.0772739387178195,0.0427667573963528,0.0222485256935543,0.0,0.0260053578121089,0.0323570222851884,0.0608056586405222,0.0,0.0,0.027662444040601,0.0662631541686705,0.0349686089130085,0.0,0.0,0.1201028081701384,0.0,0.0,0.0,0.0,0.0382755316910381,0.0,0.0,0.0,0.0,0.1657336641079344,0.0,0.0,0.0473153792912432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0516509217439612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0553142117541081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0581883057140892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0585758670789685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0611530004244515,0.0,0.0620046086368153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,0.2180353823605293,0.0655101690452142,0.0362561757953289,0.075446118232119,0.0,0.0440928834383249,0.0548623257691832,0.103097863071075,0.2066579591947888,0.0,0.1407075722065396,0.0,0.0,0.0541759302347143,0.0,0.0,0.0,0.0,0.0,0.0658380141400845,0.0,0.0,0.0681069410505202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877149328274886,0.0,0.0,0.0,0.0895176963444027,0.0,0.0,0.0,0.0880061428383019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0923744582375329,0.0,0.0,0.0,0.0,0.0,0.0,0.196734936315622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1032325846667802,0.0,0.0,0.0,0.0,0.0,0.0,0.1112961616161041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,0.2005462593116766,0.0984172295227604,0.0622495700503482,0.0647681163125072,0.0965233953185094,0.094630879295241,0.0235487893867573,0.066379701269862,0.110880843273253,0.0,0.0201321698546179,0.0,0.1017977982253661,0.0697624947379953,0.0260176149717795,0.0,0.0,0.0272682280562042,0.0283869382027641,0.0,0.0278561613770932,0.0,0.0292338319254392,0.0312806614452314,0.0,0.1206176240809359,0.0,0.0341795102878867,0.0344351804644911,0.0,0.0358599313707357,0.0361353719685125,0.0,0.0,0.0383849749831283,0.0,0.0378639471920792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411868530544192,0.0423482774142841,0.0,0.0,0.0,0.0,0.0,0.0,0.0419300452176068,0.0,0.0423549216059885,0.0,0.0,0.0426099828979156,0.0,0.0,0.0,0.0,0.0432707246722677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044735849709633,0.0445059225373433,0.0,0.0,0.0,0.0458814618944603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0.0898303289591717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489999762752008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2148388549824593,0.0,0.0,0.0,0.0,0.0,0.240940128417964,0.0,0.0,0.0,0.0,0.0,0.2544049570132631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,0.1951024484795359,0.0512923405473176,0.0283874113430223,0.1772156008327877,0.0352137285435449,0.0345232996036203,0.0,0.0,0.0404516221463145,0.080948592919244,0.0367231572156016,0.0439836809893979,0.0,0.0424179986644332,0.0,0.1062946402468687,0.0,0.0,0.0,0.0,0.1016250310881929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0661926294464273,0.0,0.0,0.0686779513966361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0708422683033107,0.0,0.0,0.0772476320498526,0.0,0.0,0.0,0.0,0.0,0.0,0.0764847333249702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0816028105228577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0839169613186011,0.0,0.0
606,0.0934046785890794,0.0196448363215957,0.0434892261477546,0.0678731255942934,0.0539470748364764,0.0264446723529367,0.0329036369670734,0.0618328627343244,0.0929572120353097,0.0,0.0281297521234073,0.0,0.035559341733491,0.0649839435643405,0.0,0.0,0.1166494323091367,0.0,0.0,0.0394862974824014,0.0,0.0,0.0408470846221937,0.0,0.0893549180130597,0.0561778137778622,0.0,0.0,0.0,0.0500216321007654,0.0,0.0504902881160729,0.0,0.0,0.0536335546210839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118622111094966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0595369632561515,0.0,0.0,0.0,0.0,0.0,0.0,0.0606506732021967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644162093422825,0.0,0.0,0.0645534946046046,0.0
607,0.0913751028367069,0.0576539301738775,0.0850885110160742,0.0221327736636966,0.0527748672270351,0.0258700601750706,0.0321886789503874,0.0604893060645621,0.0606249061427856,0.0,0.0,0.0,0.1043600349613504,0.0317859587743424,0.0,0.1194779513131592,0.0,0.0745455083937943,0.0,0.0,0.0380763962270464,0.0,0.0,0.0,0.0,0.2747856739423379,0.0,0.0,0.0,0.0,0.0490166946214505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0532731940904182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0578855703961111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0589427709465042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1342140818694927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063016519535351,0.0,0.0,0.0,0.0
608,0.2366330126058358,0.1066469246160266,0.078697393158227,0.08188139949305,0.0,0.047853847066143,0.0,0.0559458691236457,0.0,0.0561027136781959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717748904769737,0.0,0.0,0.0,0.0,0.0790915185442635,0.0,0.0,0.0983247451523427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968821756263273,0.0,0.0,0.0,0.0991957307777512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1067578577411904,0.0,0.0,0.0,0.0,0.0,0.0,0.1166115478351497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1158324390754672
609,0.4622653975660231,0.254915226768466,0.124676382505078,0.1843398654450812,0.0325594308152566,0.1915262651443091,0.0794351645309502,0.0466485630224161,0.1309087808901573,0.0654910795388048,0.0084887709008192,0.0610024986307706,0.0429232513724664,0.0098051665498045,0.0438815238448826,0.0122853114690439,0.0586692162707749,0.0,0.1436329318016583,0.0476634321666536,0.0704736470476838,0.0116344193812318,0.0616325273331592,0.0395686660532149,0.0134824051158839,0.0,0.0655877996749322,0.0288237218771042,0.0580786591812666,0.0452853803821961,0.0302408279011664,0.0,0.045902431269294,0.0,0.0323702075850221,0.0,0.0798270567542801,0.0159713401381264,0.0475503365708142,0.0324031693783182,0.0161196773724953,0.0,0.0809769923605332,0.0,0.0325527519054477,0.0163990894051738,0.0,0.0491268042824233,0.0,0.0164334366757643,0.0327682614496327,0.0,0.0165421982756714,0.0499125396444018,0.0185771732209753,0.0,0.0702369874307884,0.0175858250670301,0.0,0.0378822156889743,0.0173665214544409,0.0,0.0534098484801967,0.0178984144694753,0.0360077510107925,0.0352250687956163,0.0,0.0368639002970752,0.0530396698841101,0.0194465157965714,0.0,0.0539685101884949,0.0,0.0,0.0181823581330499,0.0,0.0,0.0187660139407404,0.0,0.0,0.0,0.036832794441911,0.0,0.0191575558595289,0.0,0.0,0.0,0.0188629632066931,0.0375320278814809,0.0188461234719095,0.0380546937024331,0.0604296444715558,0.0773840517796749,0.0,0.0190308251490349,0.0583170204636286,0.0,0.0387957851850427,0.0194804356661847,0.0
610,0.1592063280016652,0.0279035117422967,0.0308860331695219,0.0642712933482939,0.0766263872866876,0.0375619940752665,0.0467363028861532,0.0,0.0,0.0440367896832629,0.039955480200185,0.0957101310535755,0.0,0.0,0.0,0.0578252758720486,0.1656887718933079,0.0,0.056338375619469,0.0,0.0552849649289197,0.0,0.0,0.0,0.0,0.0,0.0,0.0678346525199032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0744862646070249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827740662905426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0941953601761585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,0.1374028024028489,0.0722462622886247,0.0399842226675367,0.0,0.0991984472289956,0.0,0.0,0.0,0.0,0.0,0.051725283345517,0.0,0.0,0.0597465786230228,0.0,0.0,0.0,0.0,0.0729341363823655,0.0,0.0,0.0708929061799408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0970553880591859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1058207664516265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,0.1705533839055847,0.134515209577704,0.0,0.0516390587585126,0.1231316287384106,0.0,0.0,0.0,0.0,0.0,0.0642048193616042,0.0,0.0,0.0741613779540083,0.0,0.0,0.0,0.0,0.0,0.0,0.0888379058114154,0.0,0.0,0.0,0.0,0.0,0.0,0.1090041113178112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2409430458518892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1392689353818706,0.0,0.0,0.0,0.0,0.1360636103212853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1392924217979405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,0.1300011166243458,0.0781193862567254,0.0216173324113407,0.0899677796233079,0.0268156495909458,0.0,0.0,0.0307354640694545,0.0,0.0,0.0,0.0,0.0,0.0323017821622629,0.1084212657418194,0.0,0.0,0.0378776174474745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0956661055995514,0.0,0.0498121388508914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1082754258138457,0.0,0.0,0.0,0.0,0.0,0.0,0.0578465408057792,0.1158681981735831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588341682599499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0643257249381207,0.0,0.0,0.0
614,0.1549107832681242,0.1303231070529392,0.0360632368101789,0.0750446280813822,0.0447353587859771,0.0,0.0,0.0512746114144035,0.0,0.0,0.0466529300287608,0.0,0.0,0.0538876304135184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740971466705548,0.0,0.0,0.0,0.0,0.0,0.083099381793232,0.0,0.0,0.0,0.0,0.0872481535891661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0988674394678789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,0.2118760417383112,0.1114042204119139,0.1078978935989975,0.112263318715971,0.1147235026028328,0.0562370702528224,0.0,0.0657466842302769,0.0658940698775026,0.0219770018081222,0.0398803667079118,0.0238825506848821,0.0,0.0460648122333726,0.0,0.0,0.0275628814428067,0.1080327597282763,0.0,0.0,0.0275905165418228,0.0273293340566172,0.0579100984088185,0.0,0.0316702657197515,0.0,0.0,0.0,0.0,0.0,0.0,0.0357907740605644,0.0718834254959688,0.0365554301142563,0.0,0.0,0.0,0.0375167918281197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0743462356689922,0.0,0.0,0.0,0.0384864398586244,0.0,0.0388577416622879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0420435031686378,0.0,0.0,0.0,0.0432967822817958,0.0,0.0456800042208479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886184700553258,0.0,0.0,0.0,0.0473165552019982,0.0,0.0,0.0,0.0456623655841989,0.0,0.0,0.0,0.0
