771,0.10156484,0.10324916,-0.19415624,0.0057107853,0.6136702,-0.11323229,-0.10978605,0.26579547,-0.34474117,0.23879004,0.21770118,-0.36417988,0.28373602,-0.5310726,-0.11457986,-0.36949265,0.18341178,0.13048606,-0.18768357,0.24730068,0.16476712,-0.4147595,-0.038240436,0.24945202,-0.14187524,0.4017466,0.049344324,0.29590324,0.50194377,-0.041497532,-0.35783517,-0.1627711,0.2784423,-0.057404015,-0.30522892,-0.17299122,0.20502478,0.3202528,0.19074169,-0.117007494,0.48100847,0.048479278,-0.021028055,0.041568942,-0.3141899,-0.30226797,-0.010743046,-0.10891894,0.12562619,0.12003753,0.087073885,0.10253589,0.061949834,0.28994268,-0.041850403,-0.13644868,0.23192891,-0.36593652,0.095590405,0.2239664,0.10924609,0.008963393,-0.119928315,-0.018521247,0.13240299,-0.4859845,0.27671352,-0.27145198,-0.14334692,-0.11211239,-0.026201608,-0.06779963,-0.033963066,-0.30859,0.24952674,-0.046097253,-0.2950719,0.34182888,-0.4580583,0.298824,-0.24329115,-0.26408148,-0.20181721,0.018422281,0.47070748,0.2786484,-0.31855723,0.019166833,-0.050086476,0.3668194,0.14176914,0.017310744,-0.1952476,-0.11210097,0.20680095,-0.04188177,-0.069506906,-0.0054912926,0.12722445,0.29792634,-0.10128761,-0.39388064,-0.105347134,-0.33636215,0.26006013,-0.036357377,-0.045063417,-0.15565641,0.29924545,0.04113527,0.180443,0.042739682,-0.123261966,0.0429137,-0.006639757,-0.42563778,0.011929114,-0.09060478,0.17453636,-0.02132117,-0.20401573,-0.26790637,-0.101826206,-0.0042839046,0.19755605,0.24108815,0.02428804,0.29195544
772,0.24028447,-0.08111316,0.22453195,0.15289162,0.16095781,-0.30768242,-0.11339272,0.32823828,0.07311791,0.19119169,0.20127445,-0.3890559,0.12773933,-0.32102558,-0.10237358,-0.0072601265,-0.08842883,-0.20204186,-0.32947406,0.15722814,-0.12176501,0.06708189,0.22923343,-0.19065338,-0.26317248,0.48863322,-0.3123303,0.044968642,0.14585978,-0.029986484,-0.2405006,0.25164354,-0.059309687,0.116135575,-0.040940173,0.08472807,0.14168502,0.09155967,0.38329533,0.11956903,0.088473536,-0.1262277,-0.12034571,0.029463774,0.025466,0.05570042,0.096570954,-0.27166355,-0.14172016,-0.20813152,0.0026871345,0.19893937,0.06796285,0.15433127,0.1834167,-0.08360748,0.53443,-0.16094503,-0.04574619,0.03407279,0.21605371,0.0022086734,-0.34187058,0.13464816,0.03205069,-0.34329745,-0.11070643,0.07518713,0.31761807,-0.43509486,-0.025597917,-0.018650647,-0.15854038,-0.100075305,-0.082152516,-0.16447671,0.15911557,0.09761508,-0.038942743,0.14348081,-0.28251314,-0.38435003,0.018974315,0.37085706,0.12791893,0.47556743,-0.1156731,0.08815328,-0.16233136,0.2554237,0.14544642,-0.101008475,-0.048547294,-0.0973824,-0.011120135,-0.18390945,-0.19895688,-0.028862372,0.091738015,0.19912933,-0.17312297,-0.21143708,-0.23655067,-0.06297725,-0.07485,-0.18864602,0.10038373,-0.15638797,0.21596028,-0.18414676,0.059861485,-0.2352113,0.39108545,0.054474715,-0.2140993,0.062729664,0.051463522,0.10974501,0.13602653,-0.11963403,-0.18755837,-0.19747578,-0.43162563,0.18209994,-0.066405244,0.30295286,-0.14874007,-0.19019738
773,-0.08787348,0.17018275,-0.21189451,0.1132954,0.45484108,0.04549172,-0.40083674,0.35824978,-0.17800227,0.5218398,0.07356156,-0.37402168,0.061621785,-0.42514426,-0.17660719,-0.22100402,0.24608178,0.2556659,-0.46563572,0.46804744,-0.06155163,-0.22302072,0.06771943,0.08199196,-0.26870063,0.2732727,-0.045636192,0.12232959,0.09693318,-0.018666534,-0.23962745,0.15682036,0.17591964,-0.16490762,-0.059182517,0.14570968,0.12711424,-0.041737318,0.2715164,-0.038999896,0.20830159,-0.14362381,-0.11245846,-0.015864717,-0.05376502,-0.30108395,-0.053427707,0.06545399,-0.20493281,0.22416349,-0.13557754,-0.17486244,0.15709734,-0.02696779,-0.17275697,0.016315766,0.34125668,-0.1920002,0.18152364,0.45418796,0.10128326,0.22750576,-0.2223459,0.031413313,0.026776958,-0.32524592,0.49119246,-0.0039573,-0.19541648,-0.20145467,-0.08753677,0.18008506,0.10624038,-0.35958695,0.19806828,-0.017246721,0.32063296,0.27527097,-0.32182062,0.2777351,-0.2078803,-0.3621569,-0.21416229,0.008531462,0.38444728,0.32605228,-0.016015446,0.018356647,-0.08122247,0.3851315,0.091776155,-0.05227108,-0.010873761,-0.29822636,0.018559197,-0.06858925,-0.12222158,-0.2477173,0.2655141,0.06568004,-0.08030581,-0.18724588,-0.16324577,-0.055179045,0.27059406,0.15433373,-0.21524313,0.14434373,0.40715432,-0.06112094,-0.14627025,-0.10896097,0.40061864,0.31414762,-0.1559898,-0.24714315,-0.05801532,0.058546092,0.20074777,0.2734327,-0.2236129,-0.3218889,-0.1297777,-0.13896464,0.019984081,0.30994594,-0.1145778,-0.04570391
774,0.1875903,0.16986844,0.054217324,0.19965729,0.40645686,-0.19529022,-0.18669526,0.20806769,-0.21871486,0.23706509,0.122696675,-0.28485423,0.20538634,-0.33599827,-0.02978138,-0.09750016,0.29749814,0.16613883,-0.26324344,0.39503464,0.11372829,-0.11168479,-0.074796855,0.26557037,-0.29537186,0.26554704,-0.04799635,0.27679738,0.21146753,-0.2296342,-0.18580234,0.15878497,-0.005585658,-0.13914719,-0.20998482,0.12848215,0.09025612,0.025661713,0.5111076,-0.06239666,0.13601743,-0.033773378,0.082550794,0.094342284,-0.29835895,-0.09811093,0.0844124,-0.014265879,-0.12751801,0.13828944,0.020786583,0.21315664,-0.085274816,0.14299506,0.11674763,-0.118144006,0.18000942,-0.316624,-0.055057026,0.22782865,0.18785493,-0.11620977,-0.08346962,0.2717203,0.15910155,-0.2028,0.14754657,-0.2978207,0.12679724,-0.19710365,0.02927331,0.1077941,0.09449968,-0.32713655,0.06278935,-0.28124848,0.12994108,0.05907637,-0.14733303,0.3688765,-0.3581535,-0.32474667,-0.023280723,0.09650818,0.37942952,0.37024757,-0.2109487,0.14567499,-0.074700244,0.34303227,-0.029844351,0.010731349,-0.19015765,-0.094066165,0.11766425,0.0781523,-0.18684325,-0.03673836,0.16054946,0.21529335,-0.028525662,-0.11473874,-0.2782206,-0.25939685,-0.04834711,-0.05722803,-0.11440183,-0.22240818,0.03169267,0.0024474156,-0.0042110365,-0.21871956,0.33571473,0.14530148,0.09789905,-0.13139813,-0.21161547,-0.08315941,0.18525314,-0.07712724,-0.14289688,-0.14112586,-0.28915098,-0.010651374,0.08105168,0.38281295,-0.090834066,0.04059315
775,0.04452382,0.07041573,-0.1317747,0.19927509,0.17153035,-0.019342124,-0.14125241,-0.03092587,0.1810098,0.0840204,-0.3202062,-0.35470915,0.11948042,-0.21361004,0.16878223,0.023533747,0.1657607,0.23855,-0.59299415,0.10489489,0.04557265,0.022081677,-0.13041022,-0.090500414,-0.41899425,0.5658567,0.15802445,0.34534144,0.3818531,-0.3037756,-0.19864935,0.10336926,0.14704233,-0.30719075,-0.12186314,0.09568721,0.36646077,-0.060607266,0.30723724,-0.25403872,0.18991107,0.044844877,-0.2501168,0.104158275,-0.04150845,-0.16503032,0.15715633,-0.18188764,-0.20871139,-0.12784907,-0.16003367,0.29399112,0.08625012,0.2945201,-0.029515922,0.089705035,0.31553543,-0.2580944,-0.0007825409,-0.100644335,0.07529801,0.18339871,0.22081195,0.32222763,0.31732237,-0.10711819,0.37576017,0.052707147,-0.10087132,-0.43834972,-0.07401727,0.16998312,-0.11284744,-0.33574268,0.17538507,0.10460994,-0.032210384,0.4648064,-0.05323802,0.078679755,0.08156563,-0.19671214,-0.13507321,-0.018327655,0.053581525,0.1793797,-0.53332794,-0.41231474,-0.22085048,0.13471068,0.08492879,-0.10395664,-0.15243433,-0.3179915,-0.0087695,-0.10635331,-0.32706138,-0.27338973,0.21790878,-0.14807524,0.024109503,-0.13967647,-0.21829431,0.03572174,0.2597231,0.049876466,-0.2021305,-0.17698562,0.51591545,0.040953364,0.11031909,-0.089136526,-0.10869837,0.20523822,-0.18118764,-0.06073967,-0.168794,-0.18910234,0.44515613,0.15717626,0.025091117,-0.15652677,-0.31654847,0.10847236,0.22827527,0.048953094,-0.10899324,-0.03195017
776,-0.0059994943,0.19952622,-0.046077076,-0.09546099,0.120882146,-0.3361458,-0.20446105,0.1323132,0.06433811,0.15852161,0.408199,-0.15390356,0.027410995,-0.47637016,-0.011482846,-0.09211108,0.28336462,0.26518375,-0.28476855,0.16974324,0.05105802,-0.1916425,-0.20662645,0.027545087,-0.20438159,0.017842164,-0.15238407,0.19767497,0.2995391,-0.19357239,-0.15740736,0.14362124,0.057223495,-0.20436288,0.42195162,0.051985435,0.26368007,-0.0033204833,0.005771625,0.094773665,0.088727705,0.027088739,0.0647827,-0.13176146,0.08020579,-0.007309229,0.18371396,0.1587617,-0.11144799,0.27907768,0.031845313,-0.17081767,0.2603543,-0.24177471,0.055740852,-0.08868002,0.5368969,-0.32869527,0.026795525,-0.07657405,-0.17652552,0.14551674,-0.23755774,-0.111855514,0.12091592,-0.32061747,0.42470393,-0.011426775,-0.119108945,0.034659784,-0.15888286,-0.18917412,-0.13359363,-0.09546297,0.12468303,0.0006279254,-0.03756294,0.0668322,-0.15817994,-0.1787062,0.09294,-0.23411863,-0.10994136,0.011218267,0.0077322703,0.3859106,0.25065452,-0.11022377,0.09943475,-0.045157567,0.025822515,-0.16173284,0.298568,0.15130046,0.024519062,0.06352063,-0.32025087,-0.12915409,0.052167173,-0.10702826,-0.31142426,-0.18667102,-0.06327677,-0.14867283,0.64059335,-0.14427553,-0.04673141,-0.15403903,-0.017772509,-0.29319665,-0.112826094,-0.10633324,0.27800268,0.050346117,0.1849569,-0.15691493,-0.20457451,0.03792815,0.07671677,0.17583975,-0.018835425,-0.41020298,0.25395346,-0.16235077,-0.17864978,0.057487234,0.16456757,-0.17508022
777,0.053769086,0.11355251,0.1366649,0.0007569433,0.42930394,0.29868007,-0.11302662,0.09026159,-0.0024968667,-0.011695972,0.2316574,0.04489389,-0.14372626,-0.124422796,0.17373317,0.07445679,-0.01430944,0.3874988,-0.10373659,0.186084,0.32940558,0.09819346,-0.14532569,-0.11939336,-0.100073524,0.09012583,-0.04632469,0.48095107,0.25852337,-0.0046247505,-0.29154733,-0.045951966,0.25052387,-0.049493168,-0.0603867,0.15672123,0.23081072,0.01687499,-0.0989364,-0.56135595,-0.058076795,0.41582474,-0.16204947,-0.1734176,-0.15844098,0.20091216,-0.21890458,-0.07259498,0.001749187,0.21553442,0.22340865,-0.16191427,-0.032465454,0.014667232,0.12539886,-0.08859853,0.017961832,0.21972226,-0.22333142,-0.20640714,-0.07373153,-0.15777114,0.03024577,-0.22999507,0.19372757,-0.011858171,0.005883071,-0.20730032,0.18673031,0.012163297,0.24346551,-0.021931544,0.014922195,-0.07249004,0.13519888,-0.26118603,0.06236398,0.07207039,-0.4135434,-0.1642424,-0.046047356,0.23079783,-0.026485248,-0.17893806,0.1380268,-0.16596232,0.20443568,-0.10647473,0.1270599,0.13882262,0.27905616,0.003717795,0.030925745,-0.25449774,0.18154974,0.050700564,-0.22537613,-0.10844555,0.3207489,-0.0072794827,-0.2861951,0.18360372,0.16504452,-0.28303465,0.3274761,-0.24779034,-0.033476986,-0.10027648,-0.10529603,0.110759936,0.38209188,-0.06902335,-0.1326461,-0.23839505,0.005393739,0.13880445,0.028391134,0.2534261,0.2575442,0.35914114,-0.010675738,-0.40914196,0.18332663,0.15987615,0.15945543,-0.14343189,-0.35454512,0.099648066
778,-0.05558401,0.0860556,-0.030874869,0.35392848,0.06755555,0.14199762,0.0021048705,0.119156584,-0.026389997,0.3085927,0.5166999,-0.053907417,0.45986304,-0.3012419,0.01953697,-0.19758306,0.09850196,0.1618404,0.054947883,0.13014285,-0.2755813,0.12696281,-0.22109224,-0.05056698,-0.20434387,-0.07739448,0.15413286,0.03560087,-0.017106107,-0.17318682,-0.035420608,-0.11957778,0.21197833,0.22994919,0.057510365,0.22584915,0.3607383,0.037725903,0.14743301,-0.40815577,0.1050738,0.04385276,-0.06202509,0.08015887,-0.004789315,0.022911696,0.021249205,0.04833763,-0.24277994,0.25408232,-0.093742214,0.27569923,0.26033556,0.41658545,0.1664225,-0.38528123,-0.063420214,-0.16850016,-0.171003,0.07146147,-0.19587933,-0.11439696,0.13167462,0.095190674,0.1967967,0.41334665,-0.024631336,-0.025624713,-0.14747043,-0.097232595,-0.0023113412,-0.20117024,0.013680762,0.0023851115,0.21413736,0.051148362,-0.05981839,-0.19033077,-0.020018922,0.05473715,-0.17542487,-0.07760305,-0.06827319,0.3306526,0.031521816,-0.02496652,0.12326219,-0.32364666,-0.23559287,0.17448255,-0.06270961,0.059710667,-0.0009128659,-0.34646398,0.07026888,0.047257304,-0.3606697,-0.30742446,0.07629978,-0.18200515,-0.7280519,-0.2733866,0.12439293,0.15779077,-0.052882295,-0.036478117,-0.20389447,0.19155817,-0.024889741,0.09654859,-0.17246431,-0.14503963,0.27650753,0.25886416,-0.3516307,0.24647273,0.034756918,0.03300067,0.09028926,-0.17599657,0.12389263,-0.4642494,0.19130515,0.19613555,0.07334837,-0.15369615,0.3951411,0.05324425
779,-0.066059,0.012867725,0.18336023,-0.025109727,0.22562182,-0.040754724,0.34069318,0.49087837,-0.11349754,0.08808207,-0.059312176,0.046042565,0.084947936,0.09906923,0.21274568,-0.0792467,0.22122541,-0.3640543,-0.5282632,0.004701376,0.15093793,0.10077596,-0.19591467,-0.17185323,-0.42881697,0.3825154,-0.1374026,0.14829607,0.33491832,-0.36621496,-0.0263672,0.08536816,0.012526753,0.13810708,-0.18721107,-0.3233078,0.10187547,-0.000118873635,0.14292121,-0.11276062,0.18058626,-0.027902829,0.10517706,-0.036241643,-0.08881639,-0.09608958,-0.23868902,-0.03360401,-0.06400244,-0.11038278,0.0025248,-0.11316312,0.22825445,-0.043059792,0.3197334,-0.035210036,0.4064587,-0.3808778,0.38225535,0.06744992,0.10171453,0.07937195,-0.11854643,0.29082707,0.18468161,-0.20334381,0.0013718156,-0.096023664,-0.3827141,-0.42779556,-0.09690407,0.2395972,-0.2730924,-0.7360854,0.6202401,-0.26145646,-0.13894874,0.22368577,-0.23320886,0.29110846,-0.43810248,-0.27730575,-0.021218287,-0.30011168,0.113816865,0.08452452,-0.02515518,-0.013876096,-0.009462737,0.5925122,-0.11218884,-0.38870984,-0.36057335,0.0089780055,0.037969988,-0.23590216,-0.14109325,-0.06409897,0.12742394,-0.09699763,-0.14225411,-0.13048969,-0.15895681,-0.021007953,-0.10020131,-0.13296033,-0.2757167,0.05863508,0.38227248,0.14474283,-0.14159207,0.0033727684,0.19604018,-0.13588332,-0.038700953,0.16173087,-0.31170258,0.059889354,0.37568644,-0.15350701,-0.028133143,-0.452195,-0.10831675,0.0479848,-0.03544414,-0.09444511,0.3073281,0.070114665
780,-0.044597708,-0.053779922,0.21296145,0.48581558,0.21781811,0.015236144,-0.047710657,0.07926278,0.3658462,0.14148344,-0.09668452,-0.16515444,0.07453339,0.2594423,0.27958292,0.065292984,-0.062347367,-0.17872241,-0.30223274,0.11312122,0.01945232,0.041225407,0.03809142,-0.056027047,-0.2970632,0.09977952,-0.24141221,0.34797478,0.48074022,-0.45735243,-0.045600727,0.11532881,0.1706196,0.068742946,-0.050842863,-0.09664338,0.48618054,-0.23105267,0.4126062,-0.01926965,0.16118647,-0.09589923,0.24950835,-0.20360826,-0.21058632,0.16655283,-0.2987487,-0.081877865,0.029995171,-0.03716889,0.012119153,0.023853147,-0.020277617,-0.14379515,-0.17690623,0.11122925,0.118431784,-0.19084206,0.29288578,0.008422849,0.059068788,-0.018271795,0.014686849,0.4243889,-0.040455095,0.16358359,0.17573594,0.0891403,-0.11767758,-0.19561566,-0.21631438,0.21205083,-0.19661206,-0.14083314,0.42682788,-0.27584156,-0.23041704,0.10025564,-0.1993605,0.17551915,-0.19515641,0.045913093,-0.15919834,-0.21777248,0.17634411,0.054254215,-0.15631782,-0.08974054,-0.013802978,0.391589,0.19090529,-0.27050957,0.1168671,-0.19095671,0.14928693,-0.16593717,-0.18025316,-0.40511656,-0.18719944,0.005846398,-0.117803104,0.23592788,0.023006089,-0.0952073,-0.067608945,0.10904858,-0.19003713,0.29465842,0.15379472,0.32488233,0.12025825,0.075516835,-0.06791697,0.21086012,0.25114718,0.11864031,0.048047736,0.1344379,0.3412097,-0.25434208,0.097312786,-0.2003481,-0.27960843,0.010956754,0.16872822,-0.0438396,-0.02273156,-0.14498104
781,0.11466619,-0.107255,0.28437334,-0.060554102,0.20407903,0.49774802,-0.069485374,-0.017796991,-0.2820874,0.20245273,0.20134209,-0.047694836,0.3581515,-0.19675688,-0.0062015187,-0.13427776,-0.11471873,0.2866605,-0.11929918,0.32510024,0.19965973,-0.09781,0.326471,0.11880749,0.123509556,-0.29000786,0.10669286,0.18965237,0.24030603,-0.22299618,-0.14157277,-0.16016726,0.7177699,0.04516291,-0.234374,0.03697285,0.3614358,-0.043500744,-0.13081188,-0.3221081,0.07723003,0.006971442,0.10538875,-0.12923932,-0.3276914,0.30308434,0.20677239,-0.28748867,0.4987082,0.17243099,-0.00081924535,-0.28018048,0.2247118,-0.22115569,-0.09898477,-0.036014248,0.18346138,-0.14788081,-0.22685024,0.015065914,-0.13158265,-0.24928394,0.09299824,-0.18795362,-0.07545784,0.09064554,0.42229512,0.1556413,0.22569698,0.1571276,0.16452259,0.06680403,-0.2605219,-0.10404257,0.5468671,-0.08839669,0.2851479,-0.22716062,-0.17165615,0.028722994,0.0065050153,-0.13791174,-0.15430553,-0.10009071,0.315685,0.21064505,-0.048658956,0.07327292,-0.1120688,0.2600546,0.38393706,0.010036866,-0.12725963,-0.14348638,0.2791205,-0.3752888,-0.4116212,-0.047094278,-0.028688973,0.051546432,-0.44825035,-0.009534607,0.21572922,0.09380205,0.08531581,0.06616625,-0.131149,0.01701348,-0.0320005,0.2593873,0.45212385,0.17909107,0.15286323,0.21331595,-0.14259534,-0.015224587,0.23425864,0.19908266,0.24952498,0.16490085,0.059820417,-0.68151677,0.1573617,0.2559142,0.043944098,0.027441544,-0.107407965,0.06026829
782,-0.12867856,0.04022834,0.27515116,0.30398053,0.5818942,0.15979458,0.2797243,0.23346318,0.44732818,0.3469437,0.45955044,-0.17082037,0.38763,-0.45012373,-0.07183551,-0.021968685,0.120488964,-0.22779073,0.09427873,-0.035848625,0.05357316,0.13822752,-0.0023147813,-0.49017897,-0.302289,0.04234438,-0.29476544,-0.251037,0.48494074,-8.22886e-05,-0.2348239,0.08044155,0.16941102,0.29408368,0.091168605,-0.038607754,0.19354033,0.008894562,-0.12489361,-0.3586479,-0.098115034,0.16134004,-0.026689893,-0.3835382,-0.29160678,-0.050947987,-0.010748708,-0.03956926,0.03680601,0.37883875,-0.042346366,0.035706222,0.10199589,-0.17502256,-0.14632948,-0.19323336,0.083259076,-0.04815163,-0.2305052,-0.056311008,-0.14696021,0.04232075,0.09938708,-0.1767725,0.33203673,-0.045720767,0.02216908,-0.18218194,0.2600707,0.03094754,0.24531685,0.2094771,-0.455265,-0.08271424,0.15100487,0.030216282,0.13026342,0.024640245,-0.32962698,0.118067056,-0.23220482,0.17800944,-0.19685033,-0.28215224,0.16096875,-0.2106105,0.12721102,-0.20957395,0.07610453,-0.040124167,0.042439952,-0.3858487,-0.08151979,-0.05369123,-0.010729944,-0.090285026,0.13439585,-0.2581387,-0.28311124,-0.26697242,-0.2091343,-0.13919152,0.12828575,-0.13161196,7.909281e-05,-0.33596036,0.03747108,-0.0003248448,0.06432755,0.13911939,-0.23729791,0.1353863,0.024375252,0.28954005,-0.09554586,0.20094006,0.087786496,0.39788106,0.053673342,-0.11389862,-0.02510688,-0.3348796,0.24071822,0.12799138,-0.033693183,0.08104905,0.057225518,0.14880742
783,-0.08674679,-0.0083008725,0.2985081,0.28920943,0.2912875,-0.10374153,-0.12260075,0.11775766,0.084511645,-0.099463776,0.30695376,0.048848223,0.22273014,-0.23275264,-0.09142033,0.10047116,0.3772329,0.19407074,-0.20412032,0.19272472,0.32849982,0.07266703,-0.12274246,-0.12649386,-0.51217836,0.11424084,-0.3935234,0.33293194,0.078552805,-0.28353158,-0.094562255,-0.19653171,-0.017302,-0.048900094,0.26449957,0.27060857,0.48066574,-0.17111027,-0.10685016,-0.43366867,-0.0023872736,0.038016573,0.0039545936,-0.14695515,-0.009670924,0.28511712,0.04055563,0.10077047,0.045572236,0.3480337,-0.21448283,0.1578403,0.0014383703,0.19021195,0.3408329,-0.20322078,0.5239445,-0.30743885,-0.38581365,-0.36925915,-0.017437913,-0.08835929,0.046840336,0.24607538,-0.04187712,0.3748853,0.04409712,0.04663791,0.05168362,-0.1743644,-0.014016109,-0.045484334,-0.19370636,0.018877277,-0.15596157,0.12470003,0.19177237,-0.12476664,0.036789592,-0.31187344,-0.061889894,0.080074884,0.106859215,0.14696184,-0.024872597,0.2490957,0.04611516,0.09304173,0.075550705,0.081310414,-0.20727642,-0.14049713,0.15948237,0.26566112,0.40825826,0.10901363,-0.16868089,-0.019157654,-0.039746087,-0.11224821,-0.3366237,-0.057126906,0.026339458,-0.28215748,0.39190796,-0.114762515,-0.07230986,0.22626226,-0.018606,-0.2962776,-0.13626577,-0.009350811,0.047610514,0.15612169,0.0946412,0.31318703,-0.1278712,0.10231115,0.047641512,0.071843244,0.036423527,-0.37720752,0.24044621,0.09718417,0.007126615,-0.024311319,0.26549095,-0.018402696
784,0.13744605,-0.118684895,0.021006407,0.1987631,0.027446322,-0.03470992,-0.15913683,0.27577326,0.31493953,0.18675482,-0.07895671,-0.3928097,0.18257312,-0.1790241,-0.10544576,0.11370963,0.07341187,0.123232745,-0.5712563,0.051179346,-0.005093593,-0.013350271,0.19291843,-0.2547763,-0.3471551,0.41352162,-0.03588752,0.27722317,0.3251341,-0.07250009,-0.32863402,0.12184774,0.1403936,-0.120598085,-0.109685175,0.32779583,0.29737058,0.04957661,0.43952084,-0.0073145735,0.12251702,-0.10854716,-0.025380746,-0.12857904,-0.11620058,-0.028624713,0.033807863,-0.31253466,-0.17317732,-0.12277611,0.059865028,0.18010709,0.15487674,0.27760625,0.042495187,0.090435095,0.2177006,-0.097366795,0.15314122,0.11019901,-0.0045321826,0.10745659,-0.25549453,-0.1391561,0.12030634,-0.15162243,0.15581495,0.18903649,-0.10628773,-0.20526181,-0.030329032,0.26219988,-0.110598,-0.058529496,0.15958872,-0.16473724,0.08210009,0.40486327,0.034865785,0.13313572,0.023442479,-0.28996822,-0.041393176,0.01021197,0.2533537,0.07041753,-0.29799068,-0.2593331,-0.15721254,0.038317617,0.14511855,-0.11239765,-0.1049161,-0.18848501,0.11196064,-0.13386898,-0.33621925,-0.067835,0.07526917,0.040296797,-0.04237456,-0.15510663,-0.14930245,0.1314165,0.20946534,-0.13948217,-0.04628782,-0.20135626,0.18980847,-0.0052013993,0.033237368,0.064838246,0.06376936,0.23643385,-0.043977637,-0.040106643,0.09086826,-0.06326129,0.2225445,0.10028896,-0.047411542,-0.18837182,-0.43277276,0.05103856,0.33779398,0.05457979,-0.14773741,-0.16249526
785,-0.30188006,0.02960924,0.37742355,-0.08897488,0.04190684,-0.23298031,0.24676158,0.072971426,0.28446206,0.33925578,-0.12489785,-0.29263344,0.2795247,0.31753308,0.19551517,0.083591126,-0.14798363,-0.07858042,-0.39921385,0.13752061,-0.08095526,0.37232566,-0.5566208,-0.18711568,0.023509048,0.24613933,-0.3525179,-0.052340403,0.57349205,-0.17119588,0.051545378,-0.051964354,0.32255134,0.23793712,0.24661359,-0.22443478,0.15845385,0.06564443,0.20506375,-0.35501748,-0.21642408,0.13402468,0.1448327,0.085239135,0.20654841,0.13121408,-0.027940176,0.1125643,0.05097406,0.29433537,-0.23248886,-0.18230376,0.09837981,0.07058673,0.010353109,0.16165198,0.26983416,-0.25380185,0.25151438,0.503969,0.09537036,-0.38810405,-0.13643365,0.10059957,0.31415254,0.08106942,0.15258035,0.04351403,-0.3259489,-0.3195994,-0.09251722,0.1924337,-0.11549243,-0.039952133,0.21755013,-0.6213319,0.07240878,-0.05537565,-0.19604105,0.35324824,-0.21177563,-0.43923438,0.001474736,-0.18038891,0.3102138,0.29697508,-0.051342644,-0.47526488,0.15615164,0.4201483,-0.04838317,-0.064892165,-0.03003534,-0.29691112,0.21146442,-0.13989101,-0.18057688,-0.10981614,-0.54934,0.04582,-0.5798518,-0.117875986,0.25899887,-0.026062021,-0.10922475,0.106787644,-0.31568298,0.22833179,0.10062086,-0.20480232,-0.06961611,-0.04920849,0.14706394,0.23004083,-0.026464723,-0.028101115,-0.5086985,0.22467461,0.08421931,-0.21494414,-0.03435292,-0.34241748,-0.15652008,0.08697024,0.029386068,-0.045138385,0.028771298,-0.046349447
